"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"661",-0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,-1,0.133333333333333,-0.333333333333333,0,3.344026
"1373",-0.333333333333333,0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0,3.453661
"4150",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,0,3.333803
"5386",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-0.2,-0.333333333333333,0,3.443816
"5563",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,3.435914
"5566",0.833333333333333,-1,-1,-0.333333333333333,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0,3.496453
"8177",0,-0.833333333333333,-1,-1,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0,4.469711
"10229",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,0,4.581761
"11694",-0.5,0.833333333333333,-1,-1,-0.933333333333333,-1,0.733333333333333,-0.333333333333333,0,3.439866
"11887",0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.0666666666666667,-0.333333333333333,0,3.87497
"13608",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,0,5.940961
"16869",0.833333333333333,0,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.383866
"19077",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,0,3.349033
"20732",0.5,-0.166666666666667,0.5,-0.166666666666667,0.8,-1,0.933333333333333,-0.333333333333333,0,3.43313
"23736",-1,-1,-0.333333333333333,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,3.325968
"24944",0,0.833333333333333,0,0.833333333333333,-0.2,-1,-0.933333333333333,-0.333333333333333,0,3.452527
"26158",-1,0.166666666666667,-1,0.333333333333333,-1,-1,-1,-0.333333333333333,0,3.591991
