"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3455",-1,0.833333333333333,-0.166666666666667,-1,0,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.295563
"4462",-1,-1,-0.333333333333333,-1,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.94224
"10132",0.833333333333333,-0.5,0.833333333333333,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,3.749552
"11559",0.833333333333333,0,-1,0,0.0666666666666667,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.109241
"11693",-0.166666666666667,-0.5,-0.166666666666667,0.833333333333333,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.48965
"13788",-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-0.2,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.4696
"15613",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.071056
"18954",-0.333333333333333,-1,-1,0,-1,0,-1,-0.333333333333333,0,3.370982
"20712",-1,-1,0.833333333333333,-0.5,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.709836
"26645",-0.5,-1,-1,0.666666666666667,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.664398
"27691",-1,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0,3.633412
"32523",-0.166666666666667,0.166666666666667,-1,-1,0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667,3.974663
"33143",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,3.435914
"33896",-1,0.166666666666667,-1,-1,-1,-1,-0.866666666666667,-0.333333333333333,-1,3.676545
"35820",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.6,-1,-1,-0.333333333333333,0.333333333333333,3.664943
"36327",0.833333333333333,-1,0.833333333333333,-1,0.866666666666667,-1,0.4,-0.333333333333333,-1,3.755774
"36355",-1,-0.333333333333333,0.166666666666667,0.166666666666667,0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.91324
"39551",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.608234
"42701",0.166666666666667,0,0.166666666666667,-1,-0.6,0.933333333333333,-1,-0.333333333333333,-1,3.622074
