"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1867",-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,4.659083
"2513",-1,-1,-1,0.333333333333333,0.8,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.956287
"3861",-0.166666666666667,-0.166666666666667,-1,0,-1,0,-1,0.666666666666667,-0.333333333333333,6.83895
"4051",0.833333333333333,0.333333333333333,0.833333333333333,0.666666666666667,-0.866666666666667,-1,-1,-0.333333333333333,0,3.666758
"4075",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.681203
"5679",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,0.266666666666667,-1,-1,0,-0.666666666666667,3.16651
"5822",-1,0.833333333333333,-0.5,0.833333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,3.953214
"6217",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.0666666666666667,-1,0.866666666666667,-1,0.666666666666667,5.590879
"6299",0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.700266
"7091",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,-1,0,3.46689
"8787",-0.5,0.833333333333333,-1,-1,0.466666666666667,-1,-0.866666666666667,-1,-1,4.582622
"9931",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-1,-1,0.0666666666666667,-0.333333333333333,-1,3.683161
"10000",0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,-1,-1,0.666666666666667,4.580273
"10573",-1,-0.833333333333333,0,-0.333333333333333,0,-1,0.2,-1,0,9.133977
"13097",0,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,3.391404
"13130",0.833333333333333,-1,-1,-1,-0.266666666666667,-1,-0.4,0.666666666666667,-0.333333333333333,6.778759
"13442",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-0.8,0.933333333333333,-1,0.666666666666667,-0.666666666666667,4.580788
"13612",-1,0,0.333333333333333,-1,-1,0.133333333333333,-1,-1,-0.666666666666667,3.349463
"14802",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.733333333333333,-1,-0.466666666666667,0.666666666666667,-1,6.898226
"15438",0.666666666666667,-0.833333333333333,0.666666666666667,0.833333333333333,0.8,-0.133333333333333,-1,-1,-1,3.734158
"15764",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,3.399303
"16865",0.833333333333333,0.333333333333333,-1,0.5,0.8,0.933333333333333,-1,-1,-0.333333333333333,6.435569
