"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,0.636363636363636,-1,-1,-1,0.241379310344828,-0.2,0.6,1,1,-1,1,0.7848362
"2",-1,0.636363636363636,1,-1,-1,-1,0.172413793103448,0.6,-0.2,1,-1,1,1,0.5892112
"3",-0.454545454545455,0.0909090909090909,1,0.272727272727273,-0.862068965517241,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.6112323
"4",-0.0909090909090909,0.454545454545455,1,-1,-1,0.724137931034483,-1,0.2,0.6,1,1,1,1,0.5457114
"5",0.636363636363636,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.862068965517241,-1,1,-0.6,0.6,1,1,-1,1,0.8435796
"6",1,0.0909090909090909,1,0.454545454545455,0.310344827586207,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.5959056
"7",1,0.454545454545455,1,1,-0.724137931034483,-1,1,-0.6,0.6,1,1,-1,1,0.6059166
"8",0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-0.655172413793103,-1,0.379310344827586,-0.2,0.6,1,1,-1,1,0.6147956
"9",0.272727272727273,0.818181818181818,1,-1,-0.0344827586206897,-1,0.379310344827586,-0.2,1,1,1,-1,1,0.5787775
"10",0.454545454545455,0.454545454545455,1,1,-0.862068965517241,-1,1,-0.6,0.6,1,1,-1,1,0.6440644
"11",0.272727272727273,0.272727272727273,1,-1,-1,-1,-0.103448275862069,-0.6,1,1,1,-1,1,0.5991633
"12",-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.655172413793103,-1,0.655172413793103,-0.6,0.6,1,1,-1,1,0.6600066
"13",0.636363636363636,-0.0909090909090909,1,0.818181818181818,-0.793103448275862,-1,0.586206896551724,-0.6,0.6,1,1,-1,1,0.6330635
"14",-0.0909090909090909,-0.272727272727273,1,-1,0.0344827586206897,-1,0.724137931034483,-0.6,0.6,1,1,-1,1,0.6460056
"15",-0.636363636363636,0.636363636363636,1,-1,-1,0.862068965517241,-1,0.6,0.2,1,1,1,1,0.6571446
"16",1,-0.636363636363636,1,0.272727272727273,-0.241379310344828,-1,0.379310344827586,-0.6,0.6,1,1,-1,1,0.675135
"17",-0.0909090909090909,-0.818181818181818,1,-0.636363636363636,-0.172413793103448,-1,0.724137931034483,-0.6,0.6,1,1,-1,1,0.80689
"18",0.636363636363636,0.272727272727273,0.636363636363636,-1,0.103448275862069,-1,0.724137931034483,-0.2,1,1,1,-1,1,0.790878
"19",0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,0.241379310344828,-1,0.931034482758621,-0.6,1,1,1,-1,1,0.8324707
"20",1,-0.636363636363636,1,-0.272727272727273,-0.862068965517241,-1,0.655172413793103,-0.2,0.2,1,1,-1,1,0.5369237
"21",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,0.931034482758621,-1,0.517241379310345,-0.6,0.6,1,1,-1,1,0.7793124
"22",-0.0909090909090909,-1,1,0.454545454545455,-0.103448275862069,-1,0.724137931034483,-0.6,0.6,1,1,-1,1,0.6004533
"23",-1,-0.454545454545455,1,-1,0.0344827586206897,-1,0.517241379310345,0.6,0.2,1,-1,1,1,0.4894366
"24",0.818181818181818,-1,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,-1,1,0.8195044
"25",0.454545454545455,-0.272727272727273,1,-0.0909090909090909,0.241379310344828,-1,0.241379310344828,-0.2,1,1,1,-1,1,0.5903925
"26",0.818181818181818,-1,1,0.0909090909090909,0.517241379310345,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.5701429
"27",0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.586206896551724,-1,-0.0344827586206897,-0.6,0.6,1,1,-1,1,0.6667601
"28",0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,-0.793103448275862,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.8411656
"29",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.448275862068966,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.829012
"30",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.655172413793103,-1,0.586206896551724,-0.6,1,1,1,-1,1,0.9021256
