"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,1,-0.0344827586206897,0.655172413793103,-1,-0.6,-1,-1,1,1,1,0.7999022
"2",0.818181818181818,0.636363636363636,1,1,-0.931034482758621,0.862068965517241,-1,-1,-1,-1,-1,1,1,0.7942555
"3",0.818181818181818,1,1,1,0.586206896551724,1,-1,-1,-1,-1,1,1,1,0.8380073
"4",0.272727272727273,-0.636363636363636,-1,-1,0.931034482758621,0.586206896551724,-1,1,-0.2,1,-1,1,1,0.8367909
"5",0.636363636363636,0.454545454545455,1,0.454545454545455,0.103448275862069,1,-1,-0.6,-1,-1,-1,1,1,0.7334985
"6",1,0.454545454545455,1,0.818181818181818,-0.862068965517241,0.448275862068966,-1,-0.6,-1,-1,-1,1,1,0.7456457
"7",1,0.272727272727273,1,1,0.517241379310345,1,-1,-0.2,-0.6,-1,1,1,1,0.6766926
"8",0.818181818181818,-1,-1,-1,-0.310344827586207,-0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.8330845
"9",1,-0.272727272727273,-1,-1,0.448275862068966,-1,-0.862068965517241,0.6,0.2,1,-1,1,1,0.6026204
"10",0.454545454545455,0.636363636363636,1,0.636363636363636,-0.655172413793103,0.931034482758621,-1,-0.6,-0.6,-1,1,1,1,0.7766001
"11",1,-0.636363636363636,-1,-1,0.241379310344828,-1,-0.862068965517241,0.6,0.2,1,-1,1,1,0.6065234
"12",0.272727272727273,0.818181818181818,1,-1,-0.310344827586207,0.862068965517241,-1,0.2,-1,-1,1,1,1,0.6817824
"13",-0.0909090909090909,0.0909090909090909,1,0.636363636363636,-0.586206896551724,0.931034482758621,-1,-0.2,-1,-1,1,1,1,0.7223965
"14",0.818181818181818,-1,-1,-0.818181818181818,-0.724137931034483,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.7469211
"15",0.272727272727273,-0.636363636363636,1,0.0909090909090909,-0.862068965517241,1,-1,-1,-1,-1,-1,1,1,0.8327459
"16",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.586206896551724,0.793103448275862,-1,-0.2,-0.6,-1,-1,1,1,0.6107878
"17",1,-0.818181818181818,-1,-1,0.793103448275862,-1,-0.517241379310345,0.6,-0.6,1,-1,1,1,0.5505433
"18",-0.636363636363636,0.636363636363636,1,0.818181818181818,0.310344827586207,0.793103448275862,-1,-1,-1,-1,1,1,1,0.8676278
"19",0.636363636363636,-1,-1,-0.818181818181818,-1,-1,-0.931034482758621,0.6,-0.2,1,-1,1,1,0.7676677
"20",0.454545454545455,-0.0909090909090909,-1,-1,0.724137931034483,-0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.7688565
"21",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.793103448275862,1,-1,0.2,-1,-1,1,1,1,0.8142397
"22",-1,-0.636363636363636,1,0.636363636363636,0.448275862068966,-1,1,0.6,0.2,1,1,1,1,0.6061031
"23",0.636363636363636,0.818181818181818,-1,1,0.310344827586207,0.931034482758621,-1,-0.2,-1,-1,1,1,1,0.8433983
"24",0.454545454545455,0.818181818181818,1,0.818181818181818,-0.103448275862069,0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.7064875
"25",-0.0909090909090909,-0.272727272727273,1,0.818181818181818,-0.241379310344828,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.8260726
"26",1,-1,-1,1,-0.724137931034483,0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.6995398
"27",1,-0.454545454545455,-1,-0.454545454545455,-0.931034482758621,-0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.5754748
"28",1,1,-1,1,-0.172413793103448,0.172413793103448,-1,0.2,-1,-1,-1,1,1,0.7321198
"29",1,-1,-1,-0.0909090909090909,-0.655172413793103,-0.724137931034483,-1,-0.2,-1,1,-1,1,1,0.6057664
"30",0.272727272727273,-0.636363636363636,-1,-1,0.931034482758621,0.586206896551724,-1,0.2,-1,1,-1,1,1,0.7580891
