"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"807",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"1321",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.266666666666667,-1,-1,0,-1,0,0
"1680",-0.666666666666667,-0.5,0.833333333333333,-0.5,0.933333333333333,-1,-0.933333333333333,-1,-1,0,0,0,0
"1889",-0.333333333333333,-1,0.833333333333333,0,0.333333333333333,-1,-1,-1,-0.666666666666667,0,0,0,0
"3000",-0.5,-0.666666666666667,0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.2,-1,-0.333333333333333,0,-1,0,0
"3376",-0.5,0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.466666666666667,-1,0.666666666666667,0,0,-1,0
"3640",-1,-0.5,0.833333333333333,-0.333333333333333,0.133333333333333,-1,-0.333333333333333,-1,0.666666666666667,0,-1,-1,0
"5712",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-1,-0.266666666666667,-1,-1,0,-1,0,0
"6252",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-1,0.266666666666667,-1,0.333333333333333,0,0,-1,0
"7242",0,-1,0.833333333333333,-1,0.933333333333333,-1,-0.466666666666667,-1,-0.666666666666667,0,0,-1,0
"7536",-1,0.333333333333333,0.833333333333333,0.666666666666667,-0.533333333333333,-1,-1,-1,0.333333333333333,0,0,0,0
"8275",-1,-0.166666666666667,0.833333333333333,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,0,-1,0,0
"8470",0.166666666666667,-0.333333333333333,0.833333333333333,0,-0.0666666666666667,-1,0.933333333333333,-1,0.333333333333333,0,-1,-1,0
"8797",0.333333333333333,-0.5,0.833333333333333,-1,0.4,-1,-1,-1,-0.666666666666667,0,-1,-1,0
"9393",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,-1,0,0,0,-1,0
"9745",0.333333333333333,-0.5,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.2,-1,0.666666666666667,0,0,0,0
"9982",0.833333333333333,-1,0.833333333333333,0.5,-1,-1,-0.866666666666667,-1,0.666666666666667,0,-1,-1,0
"10896",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.466666666666667,-1,-0.4,-1,-1,0,0,0,0
"12403",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.0666666666666667,-1,-0.333333333333333,0,-1,-1,0
"13022",-0.5,0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0.533333333333333,-1,-1,0,-1,-1,0
"13854",-1,-1,0.833333333333333,0.333333333333333,-0.6,-1,0.733333333333333,-1,-1,0,0,-1,0
"16101",0.5,-1,0.833333333333333,-0.5,-1,-1,0.333333333333333,-1,0,0,0,0,0
"16560",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,-0.666666666666667,0,0,-1,0
"17988",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0
