"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"429",0.833333333333333,-1,-1,0.5,-0.6,-0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"1353",-1,0.833333333333333,-0.5,0.833333333333333,-0.733333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,0,0
"1685",0.833333333333333,-1,0.833333333333333,-1,-1,-0.8,-1,0,-0.666666666666667,-1,-1,-1,-1
"2122",0,0.833333333333333,0.333333333333333,-1,-0.266666666666667,-0.2,-1,0,-0.666666666666667,-1,-1,-1,0
"2919",-0.5,-0.5,0,0.5,0.6,-1,-0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0
"3173",0.833333333333333,-0.5,-1,-0.5,0.266666666666667,-1,-0.533333333333333,-0.666666666666667,-0.666666666666667,-1,0,-1,-1
"5944",-0.5,-0.666666666666667,-1,0.833333333333333,-0.933333333333333,0.466666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,-1
"6084",-1,-1,0.833333333333333,0.666666666666667,0.666666666666667,0.933333333333333,-1,-1,0,-1,0,-1,0
"7422",-1,-0.5,-0.5,0.333333333333333,0.866666666666667,-1,0.6,0.333333333333333,0,-1,-1,0,-1
"9045",0,0.166666666666667,-1,0.333333333333333,-0.466666666666667,-1,-0.533333333333333,0,-0.333333333333333,-1,-1,0,0
"9243",-1,-1,-0.5,0.333333333333333,0.4,0.266666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,0,0
"9335",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.2,-0.466666666666667,-1,0.333333333333333,-1,-1,0,0,-1
"9560",0.666666666666667,-0.5,0.666666666666667,-0.333333333333333,-0.866666666666667,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"11846",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,-0.533333333333333,-1,-0.533333333333333,-1,0,-1,0,0,-1
"12421",-1,0.166666666666667,-0.833333333333333,-1,-1,-0.2,-1,-1,0.666666666666667,0,0,0,0
"12710",-0.333333333333333,0.5,-0.333333333333333,-1,0.933333333333333,-0.933333333333333,-1,0,-1,0,0,-1,0
"13028",-1,-0.333333333333333,0.5,-0.333333333333333,0.933333333333333,0.0666666666666667,-1,-1,-1,-1,0,0,0
"14834",-0.5,-0.666666666666667,-1,0.333333333333333,-1,-1,0.733333333333333,-0.333333333333333,-1,0,0,0,-1
"15941",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-0.4,-1,-1,0.333333333333333,0,-1,-1,-1
"16568",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.533333333333333,-1,0.0666666666666667,0.333333333333333,0,0,0,0,0
"16586",-0.666666666666667,-1,-0.666666666666667,-0.5,0.2,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0
"16979",0.666666666666667,0.166666666666667,0.833333333333333,0.5,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1
"20104",-0.5,0.833333333333333,0.833333333333333,-1,0.666666666666667,-1,-0.866666666666667,-1,0.666666666666667,-1,0,0,-1
"21652",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,-0.466666666666667,0.666666666666667,-1,-1,0,-1,0
"21983",0.166666666666667,-1,-1,0,0.866666666666667,-0.466666666666667,-1,-0.666666666666667,0,-1,0,0,0
"22180",-0.833333333333333,-0.5,-0.166666666666667,-0.5,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,-1
"22496",-1,-1,0.166666666666667,0.833333333333333,-0.466666666666667,-1,0.2,-0.666666666666667,0.666666666666667,0,0,0,0
"22943",-1,-1,-1,-0.666666666666667,0.933333333333333,-1,0.0666666666666667,0.333333333333333,-0.666666666666667,0,-1,-1,0
"23180",-0.333333333333333,0.333333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.4,-0.666666666666667,0,-1,-1,-1,-1
"23224",0.333333333333333,0.333333333333333,0.333333333333333,0.5,-1,-1,0.6,-1,-0.666666666666667,-1,-1,0,-1
"23641",-1,0.5,0.166666666666667,-1,-0.4,-1,0.933333333333333,0,-0.333333333333333,0,0,-1,-1
"23710",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.733333333333333,0.933333333333333,-1,0,-1,0,-1,0,0
"24678",0.166666666666667,-1,0.5,-1,0.866666666666667,-1,-0.466666666666667,0.666666666666667,-1,0,-1,0,-1
"25583",0.666666666666667,-0.333333333333333,-1,-1,0.333333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"26787",0,-1,0.166666666666667,-0.333333333333333,-1,0.4,-1,0,0.333333333333333,-1,0,-1,0
"27094",0.5,-0.666666666666667,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,-1,0.333333333333333,-1,0,0,-1,-1
"28429",0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,-0.666666666666667,0,0,-1,0
