"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"504",-1,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-1,0,0,-1,-1,0
"640",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.466666666666667,-1,0.666666666666667,0,0,-1,0
"1037",-0.5,0,0.833333333333333,-1,0.933333333333333,-1,-0.133333333333333,-1,-1,0,0,-1,0
"1813",0.166666666666667,-0.833333333333333,0.833333333333333,0.5,-0.466666666666667,-1,0.333333333333333,-1,0.333333333333333,0,0,-1,0
"2166",-1,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667,0,-1,-1,0
"5627",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,-0.333333333333333,0,0,-1,0
"5680",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.533333333333333,-1,0.666666666666667,0,0,0,0
"7865",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,-0.4,-1,0.933333333333333,-1,-0.333333333333333,0,-1,-1,0
"10169",-0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0
"10773",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.6,-1,0.4,-1,-0.666666666666667,0,-1,0,0
"11065",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0.333333333333333,0,0,0,0
"11859",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-1,-1,-1,0,-1,0,0
"11862",-1,-0.833333333333333,0.833333333333333,-0.5,-0.4,-1,-0.533333333333333,-1,0.333333333333333,0,0,0,0
"11940",-0.5,-1,0.833333333333333,-0.5,-0.933333333333333,-1,0.133333333333333,-1,-0.333333333333333,0,-1,-1,0
"13802",-1,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,-1,-1,0,-1,0,0
"14139",-1,-1,0.833333333333333,0.666666666666667,0.2,-1,-1,-1,-0.666666666666667,0,0,-1,0
"14326",0.5,-1,0.833333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"14642",0,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.6,-1,0.333333333333333,0,-1,0,0
"15046",0.333333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.533333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,0,0,0
"15721",0.333333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.4,-1,-1,-1,0.666666666666667,0,-1,-1,0
"15854",-0.5,-0.5,0.833333333333333,0.333333333333333,-1,-1,-0.466666666666667,-1,-1,0,0,-1,0
"16409",0.5,-1,0.833333333333333,-1,-0.533333333333333,-1,-0.466666666666667,-1,-0.666666666666667,0,-1,0,0
"16591",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.533333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0
"17569",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.466666666666667,-1,0.6,-1,-0.333333333333333,0,0,-1,0
