id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,32,0.7346978523684008,False,1,DLMT,False,True,False,7,1,2048,10,0.21413780478056652,0.8674194,1,2,1,True,True,1.000140947631599
2,2048,8,4,0.8226414754096839,False,2048,DLMT,True,False,False,5,1,1,10,0.01695645179865176,0.833151,6,1,1,True,True,0.843660524590316
3,1,2048,8,3.1289640635495832,False,1,DLMT,False,False,False,1,2,2048,10,0.00015962769183319736,3.1290629999999995,1,4,1,True,False,3.1291619364504157
4,1,256,8,0.791193197612619,False,2048,DLMT,False,False,False,12,2,64,10,0.03923297399943062,0.8155096000000001,1,13,1,True,True,0.8398260023873811
5,512,64,2,0.7863569712399125,False,8,DLMT,False,False,True,25,16,8,10,0.030981417661075483,0.8055591,9,1,1,True,True,0.8247612287600874
6,8,1,2,4.0068327042220275,False,8,DLMT,False,True,False,20,2,2048,10,0.001036303526965065,4.007475,8,1,1,True,False,4.008117295777973
7,2048,1,32,4.695549683454678,False,4,DLMT,True,True,False,2,4,8,10,0.002260935425880184,4.696951,1,23,1,True,False,4.698352316545322
8,1024,2048,1,0.8604015012653117,False,1,DLMT,False,True,False,26,8,1,10,0.10437902106788512,0.9250951000000001,1,30,1,True,True,0.9897886987346884
9,256,8,16,4.640660064432085,False,8,DLMT,True,False,False,29,8,1,10,0.0007178753373671949,4.641105,25,1,1,True,False,4.641549935567914
10,256,1,8,0.8131574851001329,False,128,DLMT,True,False,False,9,4,64,10,0.03512954084015333,0.8349306000000001,8,1,1,True,True,0.8567037148998673
11,256,8,2,0.7753150872781721,False,1,DLMT,True,True,True,22,2,1,10,0.038842054981166996,0.7993892,1,20,1,True,True,0.8234633127218279
12,2048,2048,16,3.5851990760785766,False,256,DLMT,True,True,False,19,1,16,10,0.0008953345743352291,3.585754,1,9,1,True,False,3.5863089239214236
13,16,1024,32,0.8071185574885896,False,8,DLMT,True,False,True,3,4,1024,10,0.07176427720955601,0.8515976999999999,1,3,1,True,True,0.8960768425114102
14,1,32,1,4.567788842386711,False,4,DLMT,True,True,False,8,8,32,10,0.0023494180130404756,4.5692450000000004,8,1,1,True,False,4.57070115761329
15,1,2,1,0.8896024304683819,False,128,DLMT,True,True,True,1,32,1,10,0.035907466777955824,0.9118577,1,13,1,True,True,0.934112969531618
16,1,16,8,0.7386089557098148,False,512,DLMT,False,True,True,30,1,16,10,0.040507495190519986,0.7637153,1,2,1,True,True,0.7888216442901852
17,16,512,1,0.7809105612703525,False,16,DLMT,True,True,False,30,1,1,10,0.04909403454962732,0.8113388,1,17,1,True,True,0.8417670387296475
18,256,1,4,1.5223646168024878,False,4,DLMT,True,True,True,1,1,8,10,0.00040075054585113595,1.5226129999999998,27,1,1,True,False,1.5228613831975117
19,2048,1,1,1.3319323289995673,False,2048,DLMT,False,False,True,12,16,1024,10,0.011120887779309677,1.338825,1,10,1,True,False,1.3457176710004326
20,1,2048,16,0.4950618694390196,False,1024,DLMT,True,True,True,24,8,2048,10,0.211651632755455,0.6262425,17,1,1,True,True,0.7574231305609804
21,8,4,1,0.982901736077084,False,1,DLMT,True,False,False,19,32,4,10,0.02789012983637757,1.0001879,30,1,1,True,True,1.017474063922916
22,512,2048,4,1.607306879169063,False,128,DLMT,False,True,True,30,32,1024,10,0.00010668176976407125,1.6073730000000002,1,21,1,True,False,1.6074391208309373
23,1,2048,1,4.582188998438424,False,2048,DLMT,True,True,False,26,32,8,10,0.0009115942079676608,4.5827539999999996,3,1,1,True,False,4.583319001561575
24,1,2048,32,0.8287424307524174,False,2048,DLMT,False,True,False,3,1,256,10,0.18729783750596268,0.9448287000000001,9,1,1,True,True,1.0609149692475828
25,64,1,2,0.8646875773781763,False,1,DLMT,True,True,False,29,8,128,10,0.03479847610528369,0.8862555000000001,1,9,1,True,True,0.9078234226218239
26,8,32,32,1.9131642198549839,False,8,DLMT,False,True,True,6,2,2,10,0.00040945817857260844,1.9134179999999996,1,30,1,True,False,1.9136717801450154
27,2048,128,2,0.767508443758604,False,1,DLMT,True,True,True,9,32,1,10,0.06903985029097325,0.8102989999999999,19,1,1,True,True,0.8530895562413957
28,4,1,16,inf,False,1,DLMT,False,False,True,30,2,1,1,inf,inf,17,1,1,False,True,inf
29,1,2048,2,3.3721066396704558,False,256,DLMT,False,False,False,12,8,16,10,0.00011029505881947735,3.372175,22,1,1,True,False,3.372243360329544
30,512,256,1,4.580833290047,False,256,DLMT,True,False,False,1,2,256,10,0.00037062244940097274,4.581062999999999,25,1,1,True,False,4.581292709952999
31,1,128,8,1.0624391251295262,False,512,DLMT,False,True,True,10,4,1,10,0.0008339448423007398,1.0629560000000002,30,1,1,True,False,1.0634728748704743
32,128,2048,8,0.44358173446654847,False,1,DLMT,True,False,True,5,1,2048,10,0.167323002167096,0.5472876999999999,1,30,1,True,True,0.6509936655334514
33,1,512,32,4.677653283944169,False,1,DLMT,True,False,True,29,1,128,10,0.00030286795802787243,4.677840999999999,9,1,1,True,False,4.678028716055829
34,1,1,4,3.8457605280045053,False,16,DLMT,True,False,False,21,32,1024,10,0.00015081114017214718,3.845854,1,29,1,True,False,3.845947471995495
35,16,128,8,0.8245797383113376,False,1,DLMT,False,True,False,1,16,64,10,0.03165378982744405,0.8441986,1,22,1,True,True,0.8638174616886625
36,32,2048,16,1.6028498668829545,False,4,DLMT,False,True,True,17,1,512,10,0.0005794385213290964,1.603209,1,1,1,True,False,1.6035681331170457
37,2048,1,1,0.8440570369506482,False,32,DLMT,False,True,True,29,2,256,10,0.04155932478770559,0.8698153,30,1,1,True,True,0.8955735630493518
