"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1690",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.4,0.666666666666667,-1,-1,-1,-1,0
"1797",-0.333333333333333,-0.5,0.833333333333333,-0.5,0.6,-0.533333333333333,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0
"1866",0.333333333333333,-1,0.833333333333333,-0.666666666666667,-0.333333333333333,-1,-0.533333333333333,0,-1,0,-1,-1,0
"3007",0.666666666666667,-0.5,0.833333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0,0
"3935",-1,0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,0.333333333333333,-1,0.666666666666667,0,0,-1,0
"4142",-1,-0.5,0.833333333333333,0.166666666666667,-0.0666666666666667,0.466666666666667,-1,-0.333333333333333,-1,0,-1,0,0
"4948",0.166666666666667,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.266666666666667,-1,0,-1,-1,-1,0
"6644",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.266666666666667,-0.666666666666667,-0.666666666666667,0,0,0,0
"6713",-1,-1,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"6946",-0.333333333333333,-0.833333333333333,0.833333333333333,0.5,0.933333333333333,-1,0.533333333333333,0,-0.666666666666667,-1,-1,-1,0
"7501",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"7679",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.533333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"8255",0.5,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,-1,0.666666666666667,-1,-1,0,-1,0
"9598",-1,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0
"10010",-0.5,-1,0.833333333333333,-1,-0.533333333333333,0.133333333333333,-1,0,0.333333333333333,-1,0,0,0
"10415",-0.333333333333333,-1,0.833333333333333,0.666666666666667,0.533333333333333,-1,-0.8,-1,-1,0,0,0,0
"12450",0,0.333333333333333,0.833333333333333,0.333333333333333,-0.666666666666667,-1,0.933333333333333,0,0,0,0,-1,0
"13296",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0
"14357",-0.166666666666667,0.166666666666667,0.833333333333333,-1,-1,-0.8,-1,-0.666666666666667,-1,-1,-1,0,0
"14468",-0.5,0.666666666666667,0.833333333333333,0.833333333333333,-0.6,-0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,0
"14571",-0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,0.6,0.933333333333333,-1,0.333333333333333,-0.666666666666667,-1,0,0,0
"14761",0.833333333333333,-0.5,0.833333333333333,0.666666666666667,-1,-0.733333333333333,-1,-0.333333333333333,-1,-1,0,-1,0
"18565",0.833333333333333,-0.5,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"18796",-1,0.333333333333333,0.833333333333333,0.666666666666667,0.333333333333333,-0.466666666666667,-1,0.333333333333333,-0.333333333333333,-1,-1,0,0
"18981",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,0.333333333333333,0,0,0,0,0
"19238",0.333333333333333,-0.833333333333333,0.833333333333333,-0.5,-0.733333333333333,-0.266666666666667,-1,-1,0.666666666666667,0,0,0,0
"19866",-1,-1,0.833333333333333,0.833333333333333,-0.866666666666667,0.866666666666667,-1,-1,0.333333333333333,-1,0,-1,0
"20431",0.833333333333333,0,0.833333333333333,0,-0.466666666666667,-1,0.4,0.666666666666667,-1,-1,-1,0,0
"21317",0.666666666666667,-1,0.833333333333333,0.166666666666667,0.466666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"23220",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.466666666666667,-1,-1,-0.333333333333333,0,0,0,0
"23310",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.466666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0
"23435",0.5,0.5,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,0.333333333333333,-1,0,-1,-1,0
