"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"784",-0.666666666666667,-0.333333333333333,-0.5,0.666666666666667,0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0
"1848",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-1,-1,-0.8,-1,0.333333333333333,-1,0,-1,0
"3731",0.833333333333333,-0.666666666666667,-1,-0.5,0,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0
"3993",-0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-0.6,-1,-0.666666666666667,0.333333333333333,0,-1,0,0
"4421",0.333333333333333,0.333333333333333,0.5,0.833333333333333,0.933333333333333,0.4,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"4531",0,-1,0.833333333333333,0.833333333333333,-0.533333333333333,0.933333333333333,-1,-1,-1,-1,-1,-1,0
"4814",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"6325",-1,-0.333333333333333,0.833333333333333,-1,0.6,-1,0.133333333333333,-0.666666666666667,0,-1,0,0,0
"7662",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.533333333333333,-0.0666666666666667,-1,0,-1,-1,-1,0,0
"8085",-1,0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.4,-1,0.666666666666667,0,-1,-1,0
"8332",0.333333333333333,0.833333333333333,-1,-1,-0.2,-0.4,-1,-1,-0.666666666666667,0,0,0,0
"8369",-0.833333333333333,-1,-1,-0.5,-0.733333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0
"8497",-0.333333333333333,-1,-1,-1,0.266666666666667,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0,0
"8933",0.333333333333333,-0.333333333333333,0.5,-1,0.866666666666667,-1,0.733333333333333,0,-1,-1,-1,-1,0
"9008",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.266666666666667,0.333333333333333,-0.666666666666667,0,0,0,0
"10247",-0.166666666666667,-1,0.166666666666667,0.5,0.4,-0.333333333333333,-1,-1,0.666666666666667,-1,0,0,0
"11316",-1,-1,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0
"11758",-0.5,-0.5,0.166666666666667,-0.333333333333333,-0.8,0.333333333333333,-1,0.333333333333333,-0.333333333333333,0,-1,0,0
"12220",-1,-0.833333333333333,0.333333333333333,0.666666666666667,-0.4,-1,-0.466666666666667,-1,0.333333333333333,0,-1,0,0
"13521",-0.666666666666667,-0.166666666666667,0.5,0,0.866666666666667,-1,-1,0.666666666666667,-1,-1,0,0,0
"13787",-0.833333333333333,0.5,0.833333333333333,0.5,0.8,0.933333333333333,-1,0.333333333333333,0,0,0,-1,0
"13930",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,0
"13977",0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.866666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0
"14146",0.333333333333333,0.166666666666667,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"14692",-0.333333333333333,-0.833333333333333,-0.166666666666667,0.166666666666667,-0.6,-1,0.466666666666667,-0.666666666666667,0.333333333333333,-1,0,-1,0
"15815",-0.666666666666667,0.166666666666667,0,-1,-1,-0.533333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"16622",-0.666666666666667,0.833333333333333,-0.5,0.833333333333333,0.733333333333333,-1,0.133333333333333,-0.666666666666667,-1,-1,-1,-1,0
"18221",0.5,-1,-1,0,-1,-1,-0.2,0.666666666666667,-0.666666666666667,0,-1,-1,0
"22620",-0.666666666666667,0,-0.5,0.333333333333333,0.933333333333333,0.866666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"22956",-1,-0.666666666666667,0.333333333333333,0,0.4,-0.866666666666667,-1,-1,-0.666666666666667,-1,-1,-1,0
"24346",-1,-0.833333333333333,-0.833333333333333,0.5,-1,0.266666666666667,-1,0,-1,0,0,0,0
"25250",-1,-1,-0.5,-0.333333333333333,0.2,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,0,0,-1,0
"26259",0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"27544",-1,-0.666666666666667,-0.666666666666667,0.833333333333333,-0.733333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"28106",0,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-1,-1,0,-1,-1,0,0
"28417",-0.5,-1,0.333333333333333,-1,0.133333333333333,0.4,-1,-0.666666666666667,-1,0,0,-1,0
