"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"78",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.8,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,0,0
"2116",-0.5,-0.5,-0.5,0.833333333333333,0,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"2898",-0.666666666666667,0.333333333333333,0.166666666666667,0.333333333333333,-0.666666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"2952",0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.2,0.666666666666667,-0.666666666666667,-1,0,-1,0
"3278",-1,0.5,-1,0.833333333333333,-0.6,-1,-0.733333333333333,-1,0.333333333333333,-1,-1,0,0
"3608",0.833333333333333,0.666666666666667,-1,0.666666666666667,0.933333333333333,-1,0.4,-0.666666666666667,0.666666666666667,-1,-1,0,0
"3740",-0.5,-0.333333333333333,0.5,0.833333333333333,-1,-1,-0.0666666666666667,-0.666666666666667,-1,-1,-1,0,0
"6014",-1,0.833333333333333,-0.5,0.833333333333333,-0.666666666666667,-0.533333333333333,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0
"6124",-0.5,-0.5,-0.166666666666667,-1,0.933333333333333,0.266666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"6566",0.166666666666667,0.833333333333333,0.5,-1,-0.6,0,-1,0,-1,0,0,0,0
"6640",-1,-0.166666666666667,-1,0.166666666666667,0.8,0.533333333333333,-1,0.666666666666667,-1,-1,-1,0,0
"8594",-1,-0.5,0.833333333333333,0.166666666666667,-0.8,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"8935",-0.333333333333333,-1,-1,0.5,0.2,-0.0666666666666667,-1,0,0.333333333333333,-1,-1,-1,0
"9449",-1,-1,0.333333333333333,-0.333333333333333,-1,-1,0.733333333333333,-1,0.666666666666667,-1,0,0,0
"9806",0.833333333333333,-0.5,-1,0.833333333333333,-0.466666666666667,0.266666666666667,-1,0.333333333333333,-0.666666666666667,0,0,0,0
"10239",-1,-1,0.166666666666667,0.333333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,0
"11369",0.833333333333333,-1,-1,-0.333333333333333,-0.933333333333333,-0.333333333333333,-1,-1,-1,0,0,0,0
"13554",-0.833333333333333,0.833333333333333,0.166666666666667,-1,0.6,-1,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0
"14457",-0.5,-0.333333333333333,-0.333333333333333,0.333333333333333,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0
"14985",-0.666666666666667,-0.333333333333333,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0.333333333333333,0,-1,0,0,0
"15445",-1,-1,-0.666666666666667,-1,-0.666666666666667,-1,0.466666666666667,0.666666666666667,-1,0,0,-1,0
"17110",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-1,0.733333333333333,-1,-0.666666666666667,0,0,0,-1,0
"17469",0.5,0.5,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,-1,-1,0
"18036",0.5,-1,0.666666666666667,0.333333333333333,0.2,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"19401",0.333333333333333,-0.166666666666667,0.833333333333333,0,-0.4,-1,0.4,-1,-0.666666666666667,0,-1,-1,0
"21418",0.166666666666667,-0.666666666666667,-1,-0.5,0.6,-1,-1,-0.666666666666667,0,-1,0,0,0
"21626",-0.666666666666667,-1,-0.5,-0.5,-0.466666666666667,0.6,-1,-0.666666666666667,-0.666666666666667,-1,-1,0,0
"22452",-0.833333333333333,-0.666666666666667,0.333333333333333,-1,-0.533333333333333,0.933333333333333,-1,0,0,-1,-1,-1,0
"22670",-1,0,-0.833333333333333,-1,-1,-0.533333333333333,-1,0,-0.333333333333333,-1,-1,-1,0
"23208",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.4,0.666666666666667,-0.333333333333333,0,-1,0,0
"25417",-1,0.166666666666667,-0.5,-1,0.466666666666667,-1,-0.466666666666667,0,-1,0,0,0,0
"25652",0,-0.5,0.166666666666667,-0.5,0.466666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"26472",-0.333333333333333,-0.833333333333333,-1,-0.5,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"26910",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.0666666666666667,-1,-1,0.333333333333333,-1,-1,-1,-1,0
"27041",-0.666666666666667,0,0.833333333333333,-1,0.0666666666666667,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"27700",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,0,-0.333333333333333,-1,0,0,0
