"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1053",0.333333333333333,-0.333333333333333,0.5,0.5,0.6,-1,-1,0.333333333333333,-0.333333333333333,0,0,-1,0
"2056",-0.333333333333333,-1,0,-1,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,-1,0,-1,0
"2706",-0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-1,0.2,0.333333333333333,0,-1,0,0,0
"3572",0.333333333333333,0.333333333333333,0.333333333333333,-1,-0.733333333333333,0.2,-1,-0.666666666666667,0.333333333333333,-1,0,-1,0
"4384",-1,-1,-0.5,-0.166666666666667,0.266666666666667,0.6,-1,-1,-0.333333333333333,-1,0,0,0
"4817",-0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,0.8,-0.8,-1,-1,0.666666666666667,0,-1,-1,0
"5136",-1,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0,0,0
"5307",0.5,-0.5,-1,0.833333333333333,-1,-0.2,-1,-0.333333333333333,0.666666666666667,-1,0,0,0
"5557",-0.333333333333333,-0.833333333333333,-0.166666666666667,0.833333333333333,-0.4,-1,0.266666666666667,-1,0.666666666666667,0,-1,-1,0
"5667",0,-0.833333333333333,0.333333333333333,-0.5,-0.4,-1,-0.333333333333333,0.333333333333333,-1,0,-1,0,0
"6140",0.833333333333333,-1,-1,-0.666666666666667,-0.666666666666667,-1,0.866666666666667,-0.333333333333333,0,-1,-1,-1,0
"6789",-0.333333333333333,-1,0.333333333333333,0,-1,-1,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"7759",-0.166666666666667,0.833333333333333,-1,-1,-0.6,-1,-1,-1,0.333333333333333,-1,-1,0,0
"10788",-1,-0.166666666666667,-0.333333333333333,-1,-0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0
"12433",-0.5,0.333333333333333,-1,-1,0.466666666666667,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,-1,-1,0
"12791",-1,-1,0.666666666666667,0.666666666666667,0.866666666666667,-1,-0.466666666666667,-1,-1,-1,0,-1,0
"13301",0.5,-0.5,0.833333333333333,0.166666666666667,-0.8,0.4,-1,0,-1,-1,-1,-1,0
"14150",0.333333333333333,-1,-1,-0.333333333333333,0.8,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"14410",-1,0.333333333333333,-0.666666666666667,0.833333333333333,-0.866666666666667,-1,-1,0,-1,0,0,0,0
"15421",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.4,-0.266666666666667,-1,-1,-1,-1,-1,0,0
"15762",0,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,0.333333333333333,0,0,-1,0,0
"16097",-0.5,0.333333333333333,-0.5,0.5,0.2,-1,-0.466666666666667,-0.666666666666667,0.333333333333333,0,0,-1,0
"17311",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,0,0,0
"17458",-1,-0.5,-1,0.333333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,0,-1,-1,0
"17746",-0.5,0,-1,0,0.933333333333333,-1,0.2,-0.333333333333333,-0.666666666666667,-1,0,-1,0
"18363",-0.666666666666667,-0.5,-0.666666666666667,-0.5,0.933333333333333,-1,0.933333333333333,-1,0,0,0,0,0
"20097",-0.5,-0.833333333333333,-0.333333333333333,0.333333333333333,-0.533333333333333,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,0,0
"20991",-0.333333333333333,0.833333333333333,0,0.833333333333333,-1,-1,-0.466666666666667,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"22994",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.6,0.666666666666667,-1,-1,-1,0,0
"24290",0.833333333333333,0.5,0.833333333333333,-1,-0.6,0.6,-1,-1,0.666666666666667,0,0,0,0
"24687",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"24771",0.333333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,0,-1,0,0
"25276",-0.666666666666667,-0.666666666666667,0.5,0.833333333333333,-0.6,0.933333333333333,-1,-0.333333333333333,0,-1,0,0,0
"26386",-1,0.333333333333333,0.666666666666667,0.833333333333333,-0.533333333333333,-0.2,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"26859",-0.833333333333333,-0.333333333333333,-1,-1,0.133333333333333,0.2,-1,0.666666666666667,-1,0,0,0,0
"27888",-0.833333333333333,0.166666666666667,0.333333333333333,0.333333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,0
