"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2737",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.933333333333333,-1,-0.666666666666667,0,0,-1,0
"2852",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.266666666666667,-1,0.333333333333333,0,0,-1,0
"4229",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-1,-0.666666666666667,0,0,0,0
"4372",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.6,-1,-1,0,-1,-1,0
"4854",0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667,0,-1,0,0
"5604",-0.5,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.4,-1,0.666666666666667,0,0,-1,0
"6002",0.5,-1,0.833333333333333,0.166666666666667,0.466666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,0,0,0,0
"7576",-1,-0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,0.333333333333333,-1,-1,0,0,0,0
"7614",-1,-0.5,0.833333333333333,0.5,-1,-1,0.933333333333333,-1,0,0,-1,0,0
"8760",0.833333333333333,-0.5,0.833333333333333,0,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"8926",-0.833333333333333,-0.5,0.833333333333333,-0.5,0.933333333333333,-1,0.4,-1,0,0,-1,0,0
"9388",-0.166666666666667,0.5,0.833333333333333,-1,0.8,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"12983",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.4,-1,0.666666666666667,0,0,0,0
"13218",0.333333333333333,0.333333333333333,0.833333333333333,-1,-0.2,-1,-1,-1,0.333333333333333,0,-1,-1,0
"14547",-0.333333333333333,-0.5,0.833333333333333,-0.5,0.333333333333333,-1,-0.733333333333333,-1,-0.333333333333333,0,0,-1,0
"15622",0,-1,0.833333333333333,-0.333333333333333,-0.666666666666667,-1,0.933333333333333,-1,-1,0,0,0,0
"16396",-1,-1,0.833333333333333,-0.5,0.4,-1,-0.4,-1,0.666666666666667,0,-1,-1,0
"17092",-0.333333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,-1,-1,0.666666666666667,0,-1,0,0
"17362",-0.666666666666667,0.166666666666667,0.833333333333333,0.333333333333333,-0.4,-1,-0.533333333333333,-1,-1,0,-1,-1,0
"17463",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,-1,-1,0.333333333333333,0,0,0,0
"17821",0.333333333333333,-0.333333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.466666666666667,-1,-0.666666666666667,0,-1,-1,0
"18076",-0.5,-1,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.666666666666667,0,-1,0,0
"18135",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.6,-1,-1,0,0,-1,0
"18827",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-1,0.733333333333333,-1,-1,0,-1,-1,0
