"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.0344827586206897,-0.0344827586206897,-1,-0.6,-0.2,-1,1,1,1,0.6435311
"2",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.272727272727273,0.103448275862069,-0.103448275862069,-1,-0.6,-0.2,-1,1,1,1,0.5983369
"3",0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.448275862068966,-0.586206896551724,-1,-0.6,-0.2,-1,1,-1,1,0.5844259
"4",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0344827586206897,-0.379310344827586,-1,-0.6,-0.2,-1,1,1,1,0.575806
"5",0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.103448275862069,-0.724137931034483,-1,-0.6,-0.2,-1,1,-1,1,0.5997685
"6",0.272727272727273,-0.272727272727273,0.636363636363636,0.818181818181818,-0.586206896551724,-1,-0.241379310344828,0.2,-0.2,1,1,1,1,0.5440072
"7",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.172413793103448,-0.655172413793103,-1,-0.2,-0.2,-1,-1,-1,1,0.4998066
"8",-0.636363636363636,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.172413793103448,-0.172413793103448,-1,-0.6,-0.6,-1,1,-1,1,0.6225035
"9",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0344827586206897,0.310344827586207,-1,-0.6,-0.6,-1,1,1,1,0.6468258
"10",0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,-0.172413793103448,-1,-0.517241379310345,-0.6,-0.2,1,1,1,1,0.5448028
