"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.272727272727273,0.454545454545455,0.272727272727273,-0.517241379310345,-0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.5568643
"2",-0.636363636363636,-0.636363636363636,0.272727272727273,0.636363636363636,0.103448275862069,-1,0.586206896551724,-0.2,-0.2,-1,-1,-1,1,0.5859206
"3",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.310344827586207,-0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5137798
"4",0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-0.172413793103448,-0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.4906286
"5",0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,0.172413793103448,-1,0.103448275862069,-0.2,0.2,-1,-1,-1,1,0.650203
"6",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,0.103448275862069,-1,-0.103448275862069,-0.2,-0.2,-1,-1,1,1,0.6021601
"7",-0.454545454545455,0.272727272727273,-0.272727272727273,0.272727272727273,0.793103448275862,-0.655172413793103,-1,-0.2,0.6,1,-1,1,1,0.5503907
"8",-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,0.0344827586206897,-1,0.310344827586207,-0.2,-0.2,-1,-1,1,1,0.5725837
"9",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.517241379310345,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.5267518
"10",0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,-0.2,-0.6,-1,-1,-1,1,0.5267722
