id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1024,32,2.868224837654357,False,8,GPR,False,False,True,6,2,16,10,0.005766684402670212,2.871799,25,1,1,True,False,2.8753731623456433
2,16,1024,8,0.37244501429260046,False,8,GPR,False,True,True,16,16,1,10,0.16544370374529213,0.47498620000000014,1,5,1,True,True,0.5775273857073998
3,128,16,2,3.3859629298529894,False,16,GPR,False,True,False,23,8,8,10,0.021103864124846956,3.399043,1,27,1,True,False,3.41212307014701
4,1,4,4,0.6121446486813478,False,256,GPR,False,True,False,12,2,2,10,0.11464266025891062,0.6831996000000001,26,1,1,True,True,0.7542545513186525
5,1024,256,2,3.9273770042199483,False,8,GPR,True,True,False,13,4,2,10,0.002868683495961131,3.9291549999999993,13,1,1,True,False,3.9309329957800503
6,32,512,4,0.5658902050889132,False,8,GPR,True,True,False,7,16,32,10,0.09933363725450707,0.6274567,1,4,1,True,True,0.6890231949110868
7,256,2,8,1.935493573847281,False,256,GPR,False,False,True,17,8,2,10,0.00380194423946484,1.9378500000000003,1,21,1,True,False,1.9402064261527197
8,2048,128,2,0.48357862441153626,False,128,GPR,False,True,False,28,16,64,10,0.1459653125196531,0.5740472000000001,28,1,1,True,True,0.6645157755884639
9,1,1024,1,0.7843712442224292,False,2,GPR,False,True,True,28,16,2,10,0.12985463190679802,0.8648545000000001,4,1,1,True,True,0.945337755777571
10,512,8,2,1.6663334512270644,False,16,GPR,False,False,True,21,1,2,10,0.055930665729991065,1.700999,7,1,1,True,False,1.7356645487729354
11,128,2048,16,1.2235017701465885,False,16,GPR,False,True,True,1,4,512,10,0.18529872597781133,1.3383490000000002,3,1,1,True,False,1.453196229853412
12,2048,32,4,0.41995910923701363,False,8,GPR,False,False,True,14,2,4,10,0.12979854075928587,0.5004076000000002,29,1,1,True,True,0.5808560907629867
13,256,64,16,0.43739752227656925,False,16,GPR,True,False,True,29,2,1,10,0.11471837303867241,0.5084993999999999,1,19,1,True,True,0.5796012777234306
14,1024,128,1,4.586692254323253,False,1,GPR,True,False,False,11,2,128,10,0.005402988895046785,4.590041,21,1,1,True,False,4.593389745676747
15,256,1024,16,1.188298867305089,False,1,GPR,True,True,True,25,2,256,10,0.003701437693653646,1.1905930000000002,1,20,1,True,False,1.1928871326949115
16,512,8,4,2.4208586622815798,False,4,GPR,True,True,True,23,32,4,10,0.004666603582906936,2.423751,19,1,1,True,False,2.4266433377184207
17,2,256,4,0.5283726030624264,False,2,GPR,True,True,False,21,4,1,10,0.10831031782872766,0.5955028,1,22,1,True,True,0.6626329969375736
18,128,1,8,3.5389046726886457,False,16,GPR,False,False,False,18,8,16,10,0.008435574728493643,3.544133,5,1,1,True,False,3.5493613273113542
19,1024,2048,2,0.44118444180694605,False,16,GPR,True,False,True,25,32,4,10,0.09827790643394882,0.5020966,1,6,1,True,True,0.563008758193054
20,16,512,8,3.8656589384490543,False,2,GPR,True,False,False,6,2,64,10,0.0026332278670863785,3.8672910000000003,1,19,1,True,False,3.8689230615509462
21,1024,32,2,1.3762859283397462,False,64,GPR,False,False,True,20,4,8,10,0.00492271073698222,1.379337,1,1,1,True,False,1.382388071660254
22,16,64,32,6.66869982007338,False,1,GPR,False,True,False,2,4,32,10,0.003520808997943567,6.670881999999999,24,1,1,True,False,6.673064179926618
23,1024,256,2,0.5551163214529622,False,512,GPR,True,False,False,16,2,128,10,0.11885006285568382,0.628779,9,1,1,True,True,0.7024416785470378
24,512,8,4,1.9274311290651638,False,4,GPR,True,True,True,10,4,2,10,0.07429693452626429,1.9734799999999997,1,13,1,True,False,2.0195288709348356
25,1024,512,8,0.42970238689054074,False,64,GPR,False,True,True,18,8,16,10,0.11321164167540368,0.4998704,1,11,1,True,True,0.5700384131094592
26,16,1024,8,0.5203376849768716,False,16,GPR,False,True,False,18,4,64,10,0.11946645449514272,0.5943824,19,1,1,True,True,0.6684271150231283
