"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.636363636363636,0.517241379310345,-0.517241379310345,-1,0.2,-0.6,1,-1,1,1,0.5575826
"2",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.636363636363636,0.724137931034483,-0.793103448275862,-1,-0.6,-0.6,1,-1,1,1,0.6084654
"3",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.272727272727273,0.517241379310345,-0.586206896551724,-1,-0.6,-0.2,1,-1,1,1,0.546499
"4",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,0.655172413793103,0.241379310344828,-1,-0.6,-0.2,1,-1,1,1,0.5892377
"5",-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.448275862068966,-0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.6344972
"6",-0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,0.517241379310345,-0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.5121374
"7",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.517241379310345,-0.379310344827586,-1,-0.6,0.2,1,-1,1,1,0.5964825
"8",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.636363636363636,0.448275862068966,-0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.4689663
"9",-0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,0.655172413793103,-0.586206896551724,-1,-0.6,0.2,1,-1,1,1,0.5610737
"10",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.379310344827586,-0.724137931034483,-1,0.2,-0.2,1,-1,1,1,0.4563193
