"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"482",11,1,0,4,21,0,23,0,0,1,0,0,0
"935",0,11,2,0,13,20,0,2,0,1,1,1,1
"1214",0,11,11,0,10,0,15,0,5,0,0,0,1
"1579",0,7,4,0,28,29,0,1,5,0,1,1,0
"2579",3,7,3,7,0,0,13,2,3,1,0,0,1
"2733",1,10,11,10,27,1,0,2,0,0,1,0,1
"2854",6,6,10,11,4,29,0,3,0,1,0,0,0
"2878",0,5,11,11,28,18,0,0,2,1,1,1,1
"3537",3,11,9,0,29,0,27,5,1,1,0,1,1
"3877",0,1,7,11,29,0,13,4,3,1,0,0,0
"3945",6,6,6,11,18,0,10,0,0,0,1,1,1
"4162",1,6,0,11,21,28,0,5,2,0,1,0,1
"4997",2,6,2,7,13,0,0,0,5,1,1,1,0
"6210",0,0,6,6,4,13,0,5,0,0,0,1,0
"6700",11,10,11,0,13,0,1,5,1,1,1,1,0
"6705",9,4,9,6,5,29,0,0,2,0,0,1,1
"7568",6,0,0,0,1,0,2,4,1,1,0,1,1
"7665",11,11,0,11,0,0,16,1,5,0,1,1,0
"8324",2,4,0,11,0,17,0,0,5,1,0,1,0
"10674",11,7,11,11,11,11,0,2,5,0,0,1,1
"11291",6,6,0,0,27,19,0,3,0,0,1,0,1
"11307",0,11,0,11,15,0,29,2,3,1,0,1,1
"11312",1,3,4,0,2,0,29,0,2,0,1,0,1
"11765",3,0,11,5,14,0,12,3,4,0,1,1,0
"11853",4,0,5,7,16,24,0,0,5,1,1,0,1
"12038",5,11,5,0,20,10,0,0,3,0,0,0,0
