"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"5",5,8,0,8,28,0,15,0,1,1,1,0,1
"980",4,2,9,0,1,29,0,1,0,1,1,1,1
"1455",2,11,5,11,0,25,0,5,2,1,0,0,1
"1561",11,4,11,5,2,13,0,5,1,1,1,1,1
"1752",0,7,5,0,7,0,29,0,0,1,0,1,1
"2395",10,0,0,0,1,0,29,1,5,1,1,0,1
"2455",4,0,11,6,12,0,29,5,1,1,0,1,1
"4031",7,1,7,6,12,13,0,3,0,1,0,0,1
"4118",7,6,0,11,16,0,0,5,0,1,0,0,1
"4632",1,4,11,11,29,14,0,3,0,1,1,1,1
"4899",5,6,11,11,18,0,29,2,2,1,1,0,1
"6080",11,2,0,3,24,29,0,1,3,1,0,1,1
"6101",11,2,11,0,6,0,15,2,3,1,0,0,1
"7133",7,2,11,4,29,28,0,2,5,1,0,0,1
"7494",7,0,11,11,15,14,0,0,5,1,1,1,1
"7924",0,11,11,0,19,2,0,0,5,1,0,0,1
"8568",10,11,0,11,2,0,7,2,0,1,0,1,1
"9468",4,0,0,0,28,0,18,5,0,1,0,1,1
"9622",0,0,8,11,29,2,0,0,1,1,0,1,1
"9762",8,10,8,0,27,0,0,4,1,1,1,1,1
"9916",0,5,6,10,19,0,18,2,5,1,1,1,1
"10592",6,6,0,0,2,10,0,2,4,1,0,1,1
"11084",5,6,8,8,1,0,1,0,5,1,0,1,1
"11092",0,0,0,8,13,0,0,4,2,1,1,0,1
