"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"669",0,5,5,0,17,29,0,0,0,1,0,1,1
"877",11,1,0,3,29,0,26,0,2,1,1,1,1
"979",7,11,0,11,21,29,0,2,4,1,1,0,1
"1764",8,0,0,11,18,10,0,0,2,1,0,0,1
"2464",11,4,11,0,26,21,0,0,5,1,1,0,1
"3007",0,2,4,0,17,0,11,1,5,1,1,1,1
"3037",6,5,0,0,0,0,11,4,1,1,1,1,1
"3562",0,9,0,9,0,16,0,2,0,1,1,1,1
"3933",11,10,11,11,8,0,13,3,4,1,0,1,1
"4211",6,11,7,11,0,17,0,0,5,1,1,1,1
"5160",0,11,10,0,14,0,1,0,1,1,1,1,1
"5632",3,7,0,8,18,0,29,2,5,1,0,1,1
"6509",0,0,9,11,9,0,29,5,0,1,1,0,1
"6656",0,4,11,4,15,10,0,4,3,1,1,0,1
"6763",5,6,11,11,29,0,0,1,3,1,1,1,1
"7425",6,8,6,9,10,26,0,5,2,1,1,1,1
"8441",1,8,6,9,29,0,17,0,5,1,0,0,1
"8667",1,0,11,9,1,29,0,0,5,1,0,1,1
"8823",0,5,5,6,1,0,0,1,2,1,1,0,1
"9321",6,0,8,4,28,14,0,2,0,1,0,1,1
"10012",10,6,0,9,14,1,0,5,0,1,0,0,1
"10267",1,11,2,0,29,11,0,5,2,1,0,0,1
"10796",5,2,11,6,3,0,18,0,0,1,1,0,1
"11488",7,8,8,0,6,0,28,2,3,1,0,0,1
