"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"389",10,2,0,10,14,29,0,2,0,1,1,1,1
"1085",0,6,11,7,24,0,29,1,0,1,0,1,0
"1217",7,3,7,11,0,12,0,1,1,1,0,0,0
"1257",9,4,0,6,29,15,0,5,2,1,1,1,0
"1525",6,11,6,11,26,2,0,2,5,0,0,1,0
"1938",0,0,5,5,2,13,0,2,0,0,1,0,0
"2169",5,5,11,5,4,29,0,0,2,0,1,0,0
"2731",6,2,11,10,29,0,15,2,0,0,1,0,1
"3510",2,7,0,0,3,18,0,0,0,0,0,1,1
"3953",11,8,11,11,7,17,0,0,5,0,1,0,1
"4695",0,0,11,3,2,0,0,5,1,1,1,1,1
"4949",0,1,5,0,29,29,0,0,2,0,0,1,0
"5055",1,0,11,11,14,9,0,1,4,0,0,0,0
"5283",0,6,6,11,3,0,24,5,0,0,0,0,0
"5343",5,4,8,0,20,0,2,0,5,1,1,0,0
"5580",5,2,6,6,11,0,10,0,2,0,0,1,1
"6043",2,11,0,11,1,0,0,2,3,1,0,1,0
"6433",11,3,11,0,2,0,10,2,5,1,0,1,0
"6891",0,11,8,11,13,0,20,0,2,1,1,0,0
"7426",10,11,11,0,11,20,0,3,0,1,0,0,1
"7801",5,2,7,0,10,0,28,2,2,0,1,0,1
"8186",0,4,5,5,29,28,0,2,4,1,0,0,1
"9932",1,7,0,8,13,0,10,2,5,0,0,0,0
"10605",3,0,11,4,3,0,18,0,5,1,0,0,0
"10663",11,3,0,4,27,0,0,0,2,0,0,0,0
"12096",11,0,0,11,23,0,29,0,5,1,1,0,1
