id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1,1,3.373881813741605,False,2,DLMT,False,False,True,22,1,2048,10,0.00012453513560440357,3.373959,24,1,1,True,False,3.374036186258395
2,1,4,4,0.7668457666236276,False,2048,DLMT,True,True,True,14,1,1,10,0.04163010677970932,0.7926478999999998,1,21,1,True,True,0.8184500333763721
3,1,2048,1,0.804611998616642,False,2048,DLMT,False,False,False,11,32,1,10,0.15863196098519994,0.9029313,16,1,1,True,True,1.001250601383358
4,1,16,2,4.2009698236802375,False,128,DLMT,True,True,False,29,32,1,10,0.000234232790189547,4.201115,1,30,1,True,False,4.201260176319762
5,128,8,4,0.7609814646046662,False,128,DLMT,False,False,True,1,8,8,10,0.03815783309426781,0.7846315,14,1,1,True,True,0.8082815353953339
6,1024,2048,4,0.5759766016710618,False,1024,DLMT,False,True,False,28,1,2,10,0.20158357491891546,0.7009171,1,2,1,True,True,0.8258575983289381
7,2048,1024,8,1.18789020433422,False,64,DLMT,False,False,True,5,1,64,10,0.0009015813884503367,1.1884489999999999,1,30,1,True,False,1.1890077956657796
8,2048,2048,1,0.45153099807858565,False,32,DLMT,True,True,True,29,4,1,10,0.18564653784587526,0.5665937999999999,1,19,1,True,True,0.6816566019214142
9,1,512,32,0.7701797104959931,False,2048,DLMT,True,False,True,30,2,8,10,0.03245910092115922,0.7902977,28,1,1,True,True,0.8104156895040069
10,2048,128,16,2.398741112322437,False,2,DLMT,False,False,True,30,8,1,10,0.0002176327181284753,2.398876,14,1,1,True,False,2.399010887677563
11,2048,64,1,0.9353903140897303,False,64,DLMT,True,True,False,19,1,64,10,0.06250967479718642,0.9741335000000001,11,1,1,True,True,1.0128766859102698
12,2048,1,32,0.9466630325931329,False,64,DLMT,False,True,False,22,4,2,10,0.029166363821361105,0.9647401999999999,1,29,1,True,True,0.982817367406867
13,128,4,1,2.284705127834837,False,64,DLMT,True,True,True,14,32,4,10,0.0002466495489555626,2.284858,1,1,1,True,False,2.2850108721651625
14,64,64,32,5.501795364574786,False,1,DLMT,True,False,False,5,1,1,10,0.0007302985690797767,5.502248000000001,1,14,1,True,False,5.5027006354252155
15,1,2048,32,3.340204258643143,False,1024,DLMT,True,True,True,14,2,2048,10,0.0003496984415178297,3.340421,2,1,1,True,False,3.3406377413568573
16,64,512,1,0.8658696946168035,False,16,DLMT,True,False,False,6,4,512,10,0.05189571343222869,0.8980344,1,30,1,True,True,0.9301991053831965
17,1,1,16,0.7433965475023164,False,1,DLMT,True,False,True,2,2,64,10,0.05229850322800836,0.7758109000000001,3,1,1,True,True,0.8082252524976837
18,2048,1,2,3.9624545047888717,False,2048,DLMT,True,True,False,1,32,2048,10,0.003439032422062911,3.9645860000000006,17,1,1,True,False,3.9667174952111295
19,2048,1,1,1.9281324420655626,False,16,DLMT,True,False,True,1,32,4,10,0.0003881249798711366,1.928373,1,18,1,True,False,1.9286135579344372
20,2048,2048,4,0.5727926172310728,False,128,DLMT,True,False,False,12,32,2048,10,0.17641248649956726,0.6821322000000001,1,12,1,True,True,0.7914717827689274
21,1,1,8,0.7863117362991876,False,64,DLMT,False,True,False,28,1,64,10,0.03537292581919114,0.8082357,1,20,1,True,True,0.8301596637008124
22,2048,1,4,inf,False,2048,DLMT,True,False,True,16,8,1,1,inf,inf,30,1,1,False,True,inf
23,1,16,1,0.975807390687581,False,8,DLMT,False,True,False,3,4,2,10,0.026364698748326327,0.9921481,30,1,1,True,True,1.008488809312419
