id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.6071602007267827,2,1,0.7277300999999999,23,1,DLMT,1,0.19453189036528173,True,2048,3,True,False,0.8482999992732172,False,32,True,2
2,10,False,4.127151395741016,1,2048,4.127228000000001,24,1,DLMT,2048,0.0001235961164438119,True,2048,27,False,False,4.127304604258985,True,2,False,8
3,10,False,0.9386504602472575,128,32,0.9694679,30,1,DLMT,512,0.04972198573156547,True,32,7,True,True,1.0002853397527427,True,32,False,4
4,10,False,5.135576999727075,64,4,5.135618,17,1,DLMT,1,6.615134163422771e-05,True,256,7,False,False,5.135659000272925,False,8,False,16
5,10,False,6.944006795190949,1,1,6.944233,5,1,DLMT,128,0.00036496712180684,True,16,16,False,True,6.94445920480905,False,32,False,1
6,10,False,0.8663284357736917,8,2048,0.8858565,20,1,DLMT,1,0.031507293876973944,True,1,5,True,True,0.9053845642263084,True,1,True,16
7,10,False,0.8003760386286295,16,128,0.8208612000000001,8,1,DLMT,16,0.033051509456604254,True,1,18,True,False,0.8413463613713706,False,2,True,16
8,10,False,1.322712297342796,16,64,1.3227989999999998,1,6,DLMT,2048,0.00013988924190228746,True,512,30,False,True,1.3228857026572036,False,8,True,4
9,10,False,1.6073501615168533,16,4,1.607442,1,6,DLMT,256,0.0001481755715358981,True,2048,24,False,False,1.6075338384831468,True,32,True,1
10,10,False,0.8189386314283061,1024,2,0.8706866,1,30,DLMT,1,0.08349206733600502,True,64,30,True,False,0.9224345685716938,True,2,False,1
11,10,False,0.8186033331826561,64,256,0.9365452,8,1,DLMT,2048,0.1902917265709679,True,2048,7,True,True,1.0544870668173438,True,32,False,1
12,10,False,5.737947260994139,4,16,5.739526,1,25,DLMT,2048,0.002547195320347468,True,32,15,False,False,5.74110473900586,False,32,False,1
13,10,False,0.8012596860844002,32,8,0.818081,1,18,DLMT,32,0.027140123813276903,True,1,29,True,True,0.8349023139155997,False,32,True,1
14,10,False,0.4408782289629617,2048,2,0.5555201000000001,10,1,DLMT,1,0.18496739254390218,True,64,27,True,False,0.6701619710370385,False,8,True,2
15,10,False,1.4964490820450989,2048,256,1.4981190000000002,23,1,DLMT,2048,0.002694306775406264,True,1,1,False,True,1.4997889179549015,True,4,True,1
16,10,False,1.961875128686782,2048,2,1.9622050000000002,1,7,DLMT,2048,0.0005322264555619034,True,2048,7,False,True,1.9625348713132185,False,1,True,16
17,10,False,0.952612335300013,2,2048,0.9693995,23,1,DLMT,64,0.027085026218373897,True,1,1,True,False,0.986186664699987,False,32,False,4
18,10,False,0.6614637005406796,1,16,0.751199,1,9,DLMT,128,0.14478221796270424,True,16,2,True,True,0.8409342994593203,True,1,False,1
19,10,False,5.721113806178746,1,2,5.721316,30,1,DLMT,32,0.00032622691489211675,True,1,1,False,False,5.721518193821254,False,8,False,2
20,10,False,3.1412993863527685,4,4,3.1418019999999998,9,1,DLMT,2048,0.0008109352625209328,True,2048,2,False,True,3.142304613647231,False,1,True,4
21,10,False,0.7824983643224874,8,8,0.8153984000000001,1,1,DLMT,64,0.05308212225448414,True,128,1,True,True,0.8482984356775127,True,2,True,16
22,10,False,0.9190180465265465,4,2,0.9295951,1,24,DLMT,4,0.017065405371393914,True,2048,24,True,False,0.9401721534734535,True,8,True,16
23,10,False,1.8133203457528684,256,1,1.8134500000000002,1,18,DLMT,1024,0.0002091889098398395,True,8,1,False,True,1.813579654247132,True,4,True,8
24,10,False,4.523203946165937,8,512,4.523266,1,24,DLMT,256,0.00010011992808628425,True,512,17,False,True,4.523328053834062,False,2,False,1
25,10,False,0.789591604927069,2,2048,0.819439,1,2,DLMT,8,0.04815688012527391,True,2048,4,True,True,0.849286395072931,False,16,True,1
26,10,False,2.372234712746406,16,8,2.3725410000000005,20,1,DLMT,16,0.0004941750701928333,True,256,27,False,True,2.372847287253595,True,1,True,8
27,10,False,0.7633484574801163,256,4,0.7829830999999999,1,30,DLMT,1,0.031679251198379034,True,1,20,True,False,0.8026177425198836,True,2,True,4
28,10,False,0.8482322731405808,1,512,0.8790639,1,23,DLMT,4,0.04974487572896331,True,2048,11,True,False,0.9098955268594192,False,2,False,2
29,10,False,0.799403861712207,256,128,0.8353860000000001,1,30,DLMT,1024,0.05805489946249154,True,512,20,True,True,0.8713681382877931,False,16,False,4
30,10,False,0.9740429013995714,1024,128,1.0604704000000003,1,1,DLMT,1024,0.1394452909360513,True,1,29,True,False,1.1468978986004292,True,1,False,1
31,10,False,0.6475713225232406,16,2,0.7607912,20,1,DLMT,2048,0.1826730960649652,True,4,3,True,True,0.8740110774767594,False,4,False,1
32,10,False,4.129402473862762,2048,1,4.129447000000001,1,3,DLMT,2048,7.184010022264499e-05,True,128,15,False,True,4.129491526137239,True,16,False,4
33,10,False,0.7643717036421124,1,32,0.8799624999999999,28,1,DLMT,2048,0.18649842340312156,True,256,22,True,False,0.9955532963578874,False,1,False,32
34,10,False,5.0055429310798125,8,1024,5.005661000000001,1,11,DLMT,16,0.00019049671913192698,True,1,21,False,False,5.005779068920189,True,2,False,32
35,10,False,0.6834573693830011,256,1,0.7454107,1,16,DLMT,1024,0.09995777214709216,True,128,14,True,False,0.8073640306169989,False,1,True,2
36,10,False,2.2210540531439698,1,4,2.221325,12,1,DLMT,128,0.00043715557871309253,True,1,7,False,True,2.2215959468560307,True,4,True,32
37,10,False,4.69160353338191,128,8,4.691671000000001,1,1,DLMT,1,0.00010885311203640778,True,8,17,False,True,4.691738466618093,False,4,False,32
