id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2,8,0.8475272249186294,False,16,DLMT,True,True,True,1,8,1,10,0.03238485956677904,0.8675991999999999,1,1,1,True,True,0.8876711750813704
2,2048,2048,4,1.330330055893401,False,8,DLMT,False,False,True,29,1,2048,10,0.00010316976301224101,1.330394,27,1,1,True,False,1.3304579441065991
3,32,2048,8,4.706201234745787,False,2,DLMT,False,False,False,3,4,16,10,0.00014805742129337865,4.7062930000000005,8,1,1,True,False,4.706384765254214
4,1,2048,1,4.6767709224976075,False,64,DLMT,False,True,False,13,1,4,10,0.00024375397432653464,4.676921999999999,1,1,1,True,False,4.677073077502391
5,4,2048,32,0.7610112163411404,False,1,DLMT,False,True,False,16,1,1,10,0.05160300097910975,0.7929945,1,14,1,True,True,0.8249777836588597
6,128,2048,1,0.6955815887348473,False,32,DLMT,False,True,True,13,32,1024,10,0.18591115652655166,0.8108083999999998,13,1,1,True,True,0.9260352112651522
7,1,1,1,0.9173430552175297,False,4,DLMT,True,False,True,15,16,32,10,0.026210511436444744,0.9335882,30,1,1,True,True,0.9498333447824703
8,1,128,4,1.7214158180526127,False,64,DLMT,True,True,True,9,32,128,10,0.013556388014511799,1.7298180000000003,1,15,1,True,False,1.738220181947388
9,128,1,4,3.3218270685009643,False,128,DLMT,False,True,False,13,4,1,10,0.0012970925179029602,3.322631,30,1,1,True,False,3.3234349314990355
10,2048,2048,1,0.6764706239428389,False,2048,DLMT,True,False,True,5,32,1,10,0.1530044145474241,0.771302,6,1,1,True,True,0.8661333760571612
11,128,512,32,0.8829664512327948,False,16,DLMT,False,True,False,1,2,128,10,0.03723867982837201,0.9060467999999998,30,1,1,True,True,0.9291271487672048
12,2048,1,8,0.6024035845134477,False,128,DLMT,False,False,False,2,8,2048,10,0.2095859255333955,0.7323039,1,7,1,True,True,0.8622042154865524
