id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,1024,GPR,1,8,False,8,256,0.002510677199482234,True,128,256,4,True,1.6159038947440405,128,128,1,512,False,True,True,2,False,128,False,512,False,12,4,128,True,8,1,8,1,4,1,8,False,10,1.6190161052559593,8,1.61746,12,1,1,1,True,2,512,12,1024,True,4,4,4,1
2,128,2048,GPR,32,1,True,32,32,0.00307254357170078,False,2048,256,2,True,3.12014165275772,16,2,128,1,False,True,True,128,True,16,True,1024,True,4,4,512,True,4,1,4,1,8,12,1,False,10,3.123950347242279,4,3.1220459999999997,4,2,1,8,True,1,64,4,2048,False,1,2,2,12
3,2,4,GPR,4,16,True,2,2,0.004343955455572724,False,128,256,4,False,2.479948637988084,64,4,512,128,False,True,True,16,True,1,True,64,True,8,16,512,True,4,1,1,16,8,12,1,False,10,2.4853333620119162,8,2.482641,1,2,1,8,True,16,128,12,1024,True,12,1,8,1
4,4,8,GPR,8,2,False,1,64,0.002413841129817781,False,32,64,4,True,1.7637029132589663,128,2,4,32,True,True,True,1024,False,64,False,2048,True,16,4,128,True,8,1,1,1,12,12,1,False,10,1.7666950867410331,12,1.7651989999999997,4,4,1,2,True,1024,1024,12,1,True,1,2,4,4
5,4,32,GPR,2,2,False,4,512,0.0035632844399514315,True,32,1,2,False,1.52822949400543,2,4,8,1,True,True,True,32,False,128,True,256,False,8,8,4,False,12,1,16,1,4,1,12,False,10,1.53264650599457,16,1.530438,1,8,1,2,True,512,2048,8,16,True,1,4,1,4
6,4,64,GPR,32,4,False,4,32,0.002358423414062829,False,512,64,2,False,2.0050352608838935,16,32,4,512,False,False,True,8,True,2,False,4,False,8,12,128,False,16,1,16,1,1,1,12,False,10,2.0079587391161073,4,2.0064970000000004,12,2,1,16,True,128,64,1,64,True,4,1,32,1
7,8,16,GPR,16,16,True,1,8,0.0025633993056096483,True,256,1024,4,False,3.71260321784457,32,8,32,2048,False,True,True,4,False,16,True,512,False,4,12,512,True,12,1,1,8,4,4,1,False,10,3.7157807821554294,12,3.7141919999999997,16,2,1,2,True,4,64,12,2048,False,12,4,2,1
8,2,16,GPR,32,16,False,4,2,0.003449518807022171,True,32,8,4,True,2.370462005379567,16,2,64,32,True,True,False,8,False,8,False,256,False,4,12,256,True,1,4,1,12,12,1,8,False,10,2.3747379946204337,12,2.3726000000000003,16,2,1,16,True,256,1,16,32,True,1,8,16,1
9,512,2048,GPR,4,8,True,16,128,0.0041299018148135335,False,2,64,32,False,2.761891307371273,16,32,512,2,True,False,True,16,False,128,False,256,False,12,16,16,False,4,1,1,8,1,1,12,False,10,2.7670106926287272,16,2.764451,1,16,1,2,True,16,512,16,2048,False,1,4,16,4
10,1,1,GPR,1,8,False,4,128,0.002467748163812472,False,64,2,2,True,2.4918235019470902,32,16,2,512,False,False,False,64,False,8,True,512,False,1,8,32,False,1,8,4,1,4,1,4,False,10,2.4948824980529096,8,2.493353,4,4,1,16,True,2048,512,8,256,False,1,4,8,8
