"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-1,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.7648463
"2",-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,-0.655172413793103,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.7606268
"3",-1,0.818181818181818,-0.818181818181818,-1,-0.379310344827586,-1,-0.655172413793103,-0.6,-1,1,1,-1,1,0.8256861
"4",-0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.103448275862069,-1,0.862068965517241,-0.6,-0.6,1,1,-1,1,0.8115658
"5",-0.818181818181818,-1,1,-1,-0.241379310344828,0.103448275862069,-1,-0.6,-1,-1,-1,-1,1,0.7738006
"6",-0.818181818181818,0.636363636363636,-0.636363636363636,-1,-0.931034482758621,-1,-0.862068965517241,0.6,-0.6,1,1,-1,1,0.8689899
"7",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,0.172413793103448,-1,0.793103448275862,-0.2,-0.2,1,1,-1,1,0.6689339
"8",-1,0.0909090909090909,-0.818181818181818,-1,0.172413793103448,-0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.8634585
"10",-1,-0.272727272727273,-0.636363636363636,-1,0.517241379310345,-0.862068965517241,-1,0.6,-0.2,1,1,-1,1,0.7161683
"11",-0.454545454545455,0.272727272727273,-0.454545454545455,-1,-0.862068965517241,-1,0.931034482758621,-0.6,-0.6,1,1,-1,1,0.8096263
"12",-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,0.0344827586206897,-1,0.724137931034483,-0.2,-0.6,1,1,-1,1,0.7939628
"13",0.454545454545455,-0.454545454545455,1,-0.0909090909090909,-0.862068965517241,-1,-0.655172413793103,-0.2,1,1,-1,1,1,0.5893983
