"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.272727272727273,-1,1,0.241379310344828,0.862068965517241,-1,0.2,0.6,1,-1,1,1,0.7287201
"2",0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,-0.448275862068966,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.8285206
"3",-0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.0344827586206897,1,-1,0.6,0.2,1,-1,1,1,0.8362368
"4",0.636363636363636,0.636363636363636,-1,-1,0.586206896551724,0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.7122497
"5",0.272727272727273,-0.272727272727273,-1,0.0909090909090909,0.0344827586206897,0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.8300659
"6",-0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8550099
"7",0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.448275862068966,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.8400735
"8",0.0909090909090909,-0.272727272727273,-1,0.818181818181818,0.517241379310345,0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.8397903
"9",0.818181818181818,-0.272727272727273,-1,1,0.379310344827586,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.6926477
"10",0.272727272727273,-0.454545454545455,-1,0.636363636363636,0.517241379310345,0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.8275946
"11",0.636363636363636,1,-1,-1,0.517241379310345,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.7159596
"12",-0.454545454545455,-0.272727272727273,-1,0.818181818181818,0.655172413793103,0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.8712198
"13",0.0909090909090909,-0.636363636363636,-1,-0.0909090909090909,-0.0344827586206897,0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.7996889
