"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,0.241379310344828,-1,-0.310344827586207,1,-1,-1,1,1,1,0.9169561
"2",0.0909090909090909,-0.454545454545455,1,-1,0.241379310344828,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.6229513
"3",-0.818181818181818,-0.636363636363636,0.636363636363636,1,0.862068965517241,0.241379310344828,-1,0.2,0.6,-1,-1,1,1,0.9640644
"4",-0.0909090909090909,-0.454545454545455,0.818181818181818,1,1,0.241379310344828,-1,0.2,0.6,-1,-1,1,1,0.7958353
"5",0.818181818181818,0.0909090909090909,1,-1,0.310344827586207,-1,0.0344827586206897,-1,-0.6,1,-1,-1,1,0.6809937
"6",-1,-0.454545454545455,0.636363636363636,1,0.862068965517241,0.655172413793103,-1,-0.2,1,-1,-1,1,1,0.8016576
"7",-0.818181818181818,-0.272727272727273,1,0.636363636363636,0.793103448275862,0.517241379310345,-1,0.2,0.6,-1,-1,1,1,0.8745775
"8",0.272727272727273,-0.272727272727273,0.818181818181818,1,0.931034482758621,0.655172413793103,-1,0.2,0.6,-1,-1,1,1,0.8172692
"9",0.272727272727273,-0.818181818181818,1,-1,0.241379310344828,-1,0.448275862068966,-1,-1,1,-1,-1,1,0.7837323
"10",-0.818181818181818,-0.0909090909090909,0.454545454545455,1,0.862068965517241,0.862068965517241,-1,0.2,0.6,-1,-1,1,1,0.9708421
"11",-1,0.454545454545455,0.818181818181818,1,0.586206896551724,-0.379310344827586,-1,-0.2,1,-1,-1,1,1,0.8714754
"12",-0.454545454545455,0.272727272727273,0.454545454545455,1,1,0.862068965517241,-1,0.2,0.6,-1,-1,1,1,0.8461659
"13",0.636363636363636,-0.272727272727273,-1,1,0.793103448275862,0.931034482758621,-1,-0.6,1,1,1,-1,1,0.7401814
