"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,1,0.517241379310345,-1,1,1,-0.6,-1,-1,-1,1,0.911867
"2",0.636363636363636,-1,1,1,0.724137931034483,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5565362
"3",0.0909090909090909,-1,-1,1,-0.241379310344828,1,-1,1,-0.2,1,1,1,1,0.8410651
"4",1,-1,-1,0.818181818181818,-1,0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.5796322
"5",0.818181818181818,0.272727272727273,1,1,0.724137931034483,-0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.5501293
"6",0.818181818181818,0.272727272727273,-1,0.818181818181818,-1,-1,0.793103448275862,0.6,-0.2,-1,-1,1,1,0.8779996
"7",0.272727272727273,-0.818181818181818,1,0.818181818181818,0.931034482758621,-0.862068965517241,-1,-1,1,1,-1,1,1,0.5943706
"8",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.586206896551724,-1,1,-0.6,0.2,1,-1,1,1,0.6479073
"9",-1,-1,-0.454545454545455,-0.636363636363636,-0.862068965517241,-1,-1,-0.2,0.2,1,-1,-1,1,0.7752074
"10",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.655172413793103,-1,0.724137931034483,-0.2,-1,1,-1,1,1,0.5921254
"11",-0.272727272727273,0.636363636363636,-1,1,-0.103448275862069,1,-1,-1,-1,1,1,1,1,0.8045406
"12",0.818181818181818,0.454545454545455,-1,1,0.724137931034483,-1,0.793103448275862,-0.2,0.6,1,-1,-1,1,0.7406647
"13",1,-0.636363636363636,-1,-0.636363636363636,-0.862068965517241,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.6050799
