"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,1,1,0.793103448275862,-0.172413793103448,-1,1,-0.6,1,-1,1,1,0.5998915
"2",0.272727272727273,-0.0909090909090909,1,1,0.793103448275862,-0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.5424796
"3",0.0909090909090909,-0.454545454545455,1,1,0.310344827586207,1,-1,1,-1,1,1,1,1,0.6330399
"4",0.0909090909090909,-1,1,1,0.448275862068966,-0.655172413793103,-1,0.6,-0.2,1,-1,1,1,0.5309588
"5",0.454545454545455,-0.818181818181818,1,0.636363636363636,0.655172413793103,-1,-1,0.6,-0.2,1,-1,1,1,0.6425108
"6",0.818181818181818,0.272727272727273,1,1,0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.5977414
"7",0.272727272727273,-0.818181818181818,1,-0.272727272727273,0.862068965517241,-0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.5381347
"8",0.0909090909090909,-0.818181818181818,1,-0.272727272727273,0.862068965517241,-1,-0.931034482758621,0.2,0.6,1,-1,-1,1,0.5614853
"9",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.793103448275862,0.862068965517241,-1,1,-0.6,1,-1,1,1,0.7142791
"10",0.272727272727273,0.272727272727273,1,1,0.586206896551724,0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.6044575
"11",1,-1,1,-0.636363636363636,0.517241379310345,-0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.6068993
"12",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.310344827586207,0.931034482758621,-1,0.6,-1,1,1,1,1,0.5862137
"13",0.272727272727273,-0.272727272727273,1,0.818181818181818,0.724137931034483,-0.448275862068966,-1,1,-0.6,1,-1,1,1,0.7015867
