id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7624637436050492,False,32,GPR,True,True,True,23,4,16,10,0.029897071498058144,0.7809938,13,1,1,True,True,0.7995238563949507
2,256,256,8,0.721931777142347,False,256,GPR,True,True,True,28,4,32,10,0.03967879956412493,0.7465245,1,27,1,True,True,0.771117222857653
3,16,2048,16,0.7511299493402896,False,2,GPR,False,True,False,11,2,64,10,0.20167917479901093,0.8761296999999999,16,1,1,True,True,1.0011294506597102
4,1024,2048,16,0.45175254803424736,False,16,GPR,False,False,True,13,4,16,10,0.2322028161965526,0.5956706999999999,1,22,1,True,True,0.7395888519657524
5,512,256,1,5.610939192325916,False,128,GPR,True,False,False,16,4,4,10,0.00011908400396355995,5.611013,12,1,1,True,False,5.611086807674083
6,1024,1024,4,4.517446647063715,False,16,GPR,False,True,False,23,8,8,10,8.930845424705678e-05,4.517502,17,1,1,True,False,4.517557352936286
7,32,512,4,5.12444927541979,False,2,GPR,False,False,False,29,32,64,10,0.00010604244433246062,5.124515000000001,1,10,1,True,False,5.124580724580211
8,256,128,2,0.7992612269707042,False,4,GPR,False,False,True,17,2,2,10,0.020367334959684853,0.8118848,1,21,1,True,True,0.8245083730292957
9,64,64,2,0.8010289550061687,False,16,GPR,False,False,True,9,16,16,10,0.03236190022248385,0.8210867000000001,1,9,1,True,True,0.8411444449938315
10,512,1024,2,2.968106309100178,False,2,GPR,False,True,True,12,16,512,10,9.308061022577895e-05,2.968164,1,15,1,True,False,2.9682216908998216
11,256,128,8,0.7303318313874793,False,256,GPR,True,False,True,5,8,8,10,0.03794394499271261,0.7538493,24,1,1,True,True,0.7773667686125209
12,32,16,8,0.7495408928222815,False,2,GPR,False,False,True,19,16,16,10,0.032116758186498194,0.7694466999999999,20,1,1,True,True,0.7893525071777183
