id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.1771269063692273,8,64,1.177233,1,7,DLMT,2048,0.00017117534869252223,True,1,7,False,False,1.1773390936307726,True,4,True,1
2,10,False,3.5580984318947135,128,128,3.558148,1,23,DLMT,2048,7.99749960925863e-05,True,2048,17,False,False,3.5581975681052866,False,2,False,1
3,10,False,3.956581842239555,256,1,3.956653,1,26,DLMT,256,0.00011480853626803439,True,1024,29,False,False,3.9567241577604455,True,4,False,32
4,10,False,1.5649705873514905,128,4,1.5651069999999998,1,13,DLMT,128,0.00022009316209281365,True,4,18,False,True,1.565243412648509,True,1,True,32
5,10,False,2.8952719728348244,1,1,2.8953960000000003,2,1,DLMT,1024,0.00020010996976662726,True,16,7,False,False,2.895520027165176,False,32,True,4
6,10,False,1.1851378166673845,8,2048,1.1852779999999998,1,1,DLMT,16,0.00022617692189965928,True,2048,10,False,True,1.1854181833326152,True,8,True,1
7,10,False,0.8946815486777795,8,128,0.9167417999999999,9,1,DLMT,16,0.03559281725798055,True,1024,17,True,False,0.9388020513222204,False,1,True,32
8,10,False,0.7564137943407999,128,16,0.7774409,1,6,DLMT,1,0.033925902214826956,True,2048,9,True,False,0.7984680056592001,False,1,True,2
9,10,False,1.2380580070252316,1,16,1.238109,21,1,DLMT,16,8.227393268831902e-05,True,512,27,False,False,1.2381599929747682,False,8,True,1
10,10,False,4.581914827131354,2,64,4.581963,30,1,DLMT,4,7.772387020721571e-05,True,2048,1,False,True,4.582011172868646,True,32,False,4
11,10,False,0.9494592899288372,4,128,0.9670545,1,1,DLMT,256,0.028388756208224425,True,256,4,True,True,0.9846497100711629,False,8,False,16
12,10,False,1.439173964285221,256,512,1.4392070000000001,29,1,DLMT,256,5.330103188493997e-05,True,512,9,False,False,1.4392400357147792,True,2,True,8
13,10,False,3.7892058802442383,2048,2,3.790539,1,26,DLMT,1,0.002150904228458363,True,1,25,False,True,3.7918721197557614,False,32,True,1
14,10,False,0.8545853655808279,128,1,0.8738631000000001,3,1,DLMT,128,0.031103402599876425,True,256,22,True,False,0.8931408344191724,True,2,False,4
15,10,False,0.7624647499735641,16,2,0.7879085,1,23,DLMT,128,0.041051877960088495,True,16,29,True,False,0.813352250026436,False,4,True,16
16,10,False,3.9681713031073844,32,128,3.968266,28,1,DLMT,1,0.0001527874340382265,True,512,25,False,True,3.9683606968926153,False,4,False,32
17,10,False,4.0188294125016375,2048,16,4.018902,13,1,DLMT,2048,0.00011711532777576627,True,2048,29,False,False,4.018974587498362,True,4,False,16
18,10,False,0.7500477122591912,2048,64,0.8823501,25,1,DLMT,2048,0.21346151686449247,True,64,7,True,False,1.014652487740809,False,1,False,32
19,10,False,0.8218286807610782,512,2,0.8650872,30,1,DLMT,512,0.06979487892646567,True,1,2,True,False,0.9083457192389217,False,8,False,4
20,10,False,1.3889201741956956,2,1,1.3894220000000002,19,1,DLMT,256,0.0008096641278950433,True,128,1,False,False,1.3899238258043047,True,2,True,2
21,10,False,4.835860558609824,8,4,4.836175000000001,1,1,DLMT,2048,0.000507331252733289,True,8,1,False,True,4.836489441390178,False,1,False,2
22,10,False,0.9680697502946789,1,128,0.9860185999999999,1,1,DLMT,2,0.028959331343109407,True,1,8,True,False,1.0039674497053208,True,1,False,1
23,10,False,0.6525154114027333,256,1,0.7636445000000001,1,14,DLMT,2048,0.1792997407288979,True,64,30,True,True,0.8747735885972668,True,2,False,16
24,10,False,0.6065691869956253,2048,64,0.7323013,1,11,DLMT,1,0.20286079502262136,True,128,20,True,False,0.8580334130043747,False,4,False,4
25,10,False,1.3734989692654083,512,2048,1.3748799999999999,1,26,DLMT,1,0.002228205556047329,True,1,2,False,True,1.3762610307345915,False,2,True,4
26,10,False,4.598321869810471,8,16,4.598418000000001,1,30,DLMT,1,0.00015509996776258972,True,512,24,False,False,4.59851413018953,True,1,False,16
27,10,False,0.885818173438755,8,2048,0.9038366,22,1,DLMT,1,0.02907158919013545,True,1,14,True,False,0.921855026561245,False,2,False,32
28,10,False,5.917528075155907,64,1,5.918584,11,1,DLMT,1,0.0017036678079953133,True,32,2,False,False,5.919639924844093,False,32,False,1
29,10,False,3.1751091610261235,64,128,3.175174,21,1,DLMT,64,0.00010461357464491353,True,1,26,False,False,3.175238838973877,False,16,False,4
30,10,False,0.784657928667333,64,32,0.8905027999999999,1,30,DLMT,2048,0.1707739911033293,True,256,9,True,True,0.9963476713326669,False,32,False,2
31,10,False,3.2239500335796833,1,1,3.2240050000000005,1,30,DLMT,16,8.868483523127164e-05,True,32,18,False,True,3.2240599664203176,False,4,False,2
32,10,False,0.4008261488999503,1,32,0.5537202,8,1,DLMT,2048,0.24668486052808347,True,1,14,True,False,0.7066142511000497,False,8,True,16
33,10,False,0.9246411369166972,4,512,0.9526709,30,1,DLMT,128,0.04522424611743128,True,1,30,True,True,0.9807006630833027,False,1,False,4
34,10,False,0.7959069627930068,1,1024,0.8233200999999999,1,13,DLMT,256,0.04422935934975771,True,2048,25,True,True,0.850733237206993,True,1,False,1
35,1,False,inf,1,16,inf,12,1,DLMT,1,inf,False,16,8,True,True,inf,True,4,False,2
36,10,False,4.582609283742903,2,1,4.58269,1,16,DLMT,64,0.00013023056476876423,True,512,8,False,True,4.582770716257098,False,1,False,8
37,10,False,0.752916830667083,8,1,0.7831807000000001,22,1,DLMT,1,0.0488288349462692,True,2,8,True,True,0.8134445693329171,True,8,True,16
38,10,False,0.8530547462723066,4,512,0.8777088,1,23,DLMT,1,0.0397777530355851,True,512,27,True,False,0.9023628537276933,True,16,True,2
39,10,True,4.7505690993914556,1,1,4.750654,1,1,DLMT,1,0.00013698175060926433,True,1,1,False,False,4.750738900608544,False,1,False,1
40,10,False,0.8264768603782093,16,2048,0.8906523999999999,16,1,DLMT,1024,0.10354316552549471,True,1,6,True,True,0.9548279396217905,True,1,True,1
41,10,False,0.6820356544546681,512,2048,0.7465772,1,15,DLMT,512,0.10413369288448382,True,2048,14,True,False,0.811118745545332,True,2,True,2
42,10,False,0.4506321069873939,8,2048,0.6121398,1,23,DLMT,2048,0.26058242579337537,True,1,7,True,False,0.773647493012606,False,2,True,32
