"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,0.818181818181818,-0.862068965517241,0.724137931034483,-1,-0.6,0.6,-1,1,1,1,0.7744569
"2",1,0.636363636363636,-1,0.818181818181818,-0.724137931034483,0.241379310344828,-1,-0.6,1,-1,-1,1,1,0.7301916
"3",1,0.0909090909090909,-1,0.636363636363636,-0.793103448275862,0.448275862068966,-1,-1,0.6,-1,-1,1,1,0.8024242
"4",1,-1,-1,1,-0.931034482758621,0.103448275862069,-1,-1,-0.6,-1,1,1,1,0.6152047
"5",1,0.636363636363636,-1,1,-0.724137931034483,0.655172413793103,-1,1,-1,-1,1,-1,1,0.8427551
"6",1,0.0909090909090909,-1,0.818181818181818,-0.448275862068966,0.517241379310345,-1,-1,0.6,-1,-1,1,1,0.8049841
"7",1,0.818181818181818,-1,-1,0.241379310344828,0.793103448275862,-1,-0.6,-0.2,-1,1,1,1,0.7018616
"8",1,-0.0909090909090909,-1,-1,-0.241379310344828,0.862068965517241,-1,-1,1,-1,1,1,1,1.066485
"9",0.636363636363636,1,-1,-1,-0.793103448275862,0.793103448275862,-1,-1,-0.6,-1,-1,-1,1,0.8579221
"10",1,0.272727272727273,-1,0.636363636363636,0.103448275862069,0.931034482758621,-1,1,-1,-1,1,1,1,0.8198416
"11",0.636363636363636,0.454545454545455,-1,-1,-0.862068965517241,0.862068965517241,-1,-1,0.6,-1,1,-1,1,0.9842507
"12",0.818181818181818,-0.818181818181818,-1,1,-0.862068965517241,0.241379310344828,-1,-0.6,-0.2,-1,1,1,1,0.8942462
"13",0.818181818181818,-1,-1,0.454545454545455,-0.448275862068966,0.655172413793103,-1,-1,1,-1,1,1,1,0.9186387
"14",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.724137931034483,1,-1,-1,-0.2,-1,1,1,1,0.9899565
"15",0.818181818181818,1,1,-1,1,-1,0.655172413793103,-0.6,-0.6,-1,1,-1,1,0.7480906
