id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,32,8,1.3855846711823838,False,32,GPR,True,False,True,3,2,1,10,0.0016768911711855063,1.386624,10,1,1,True,False,1.3876633288176163
2,8,16,1,0.9885888917648741,False,2,GPR,True,False,False,10,1,1,10,0.02704476054414235,1.0053511,10,1,1,True,True,1.0221133082351257
3,4,256,8,0.9742838141727203,False,2,GPR,True,False,False,6,1,2,10,0.0065403651465342485,0.9783375000000001,1,27,1,True,True,0.9823911858272799
4,64,2048,2,1.5004784150966024,False,1,GPR,False,True,True,29,4,8,10,0.0005817808865887655,1.5008389999999998,20,1,1,True,False,1.5011995849033972
5,512,1024,2,1.592100035606603,False,8,GPR,True,False,True,27,32,1,10,0.0006953337328218496,1.592531,1,20,1,True,False,1.5929619643933968
6,1024,1,16,0.9116281211936093,False,64,GPR,False,False,False,30,8,256,10,0.014018471193750057,0.9203167000000001,25,1,1,True,True,0.9290052788063909
7,32,512,8,1.5661445241765286,False,16,GPR,True,False,True,25,8,8,10,6.046486583137556e-05,1.566182,1,17,1,True,False,1.5662194758234713
8,64,512,8,1.6748002323455118,False,2,GPR,True,True,True,15,4,512,10,0.00021905250512149367,1.674936,1,26,1,True,False,1.6750717676544882
9,1024,2048,8,1.329722013448743,False,64,GPR,True,True,True,22,4,1,10,0.0004372196244452276,1.3299930000000002,1,15,1,True,False,1.3302639865512573
10,256,512,8,0.980344177164252,False,8,GPR,False,True,False,17,16,4,10,0.055197155596008775,1.0145551000000002,7,1,1,True,True,1.0487660228357483
11,2,1,8,0.7942914358299789,False,1,GPR,False,True,False,2,1,512,10,0.049812216234172924,0.8251647999999999,23,1,1,True,True,0.856038164170021
12,128,2048,2,0.7059689225887333,False,16,GPR,True,True,False,27,4,64,10,0.21090920481439399,0.8366894,1,6,1,True,True,0.9674098774112667
13,2048,256,4,1.538906061264334,False,16,GPR,False,True,True,3,4,4,10,0.0006904520258497187,1.5393340000000002,12,1,1,True,False,1.5397619387356665
14,1024,128,1,0.7236753642470259,False,128,GPR,False,True,False,24,4,8,10,0.10056830484944052,0.7860071,1,8,1,True,True,0.848338835752974
15,1024,128,8,1.3322088989465055,False,512,GPR,False,True,True,8,2,8,10,0.00011471704319760236,1.3322800000000001,7,1,1,True,False,1.3323511010534947
16,1,1024,16,2.570242629447449,False,2,GPR,True,True,True,30,8,2,10,0.00036039422858872016,2.5704659999999997,1,12,1,True,False,2.57068937055255
17,1024,2048,16,0.44962636025582137,False,8,GPR,True,True,True,20,2,32,10,0.2334877373993975,0.5943409,1,10,1,True,True,0.7390554397441785
18,1024,64,2,0.8540550173454617,False,512,GPR,True,True,False,3,1,2,10,0.030593795797350797,0.8730169,18,1,1,True,True,0.8919787826545382
19,64,1024,2,0.6950238017642236,False,16,GPR,True,True,True,14,32,8,10,0.1036705602445072,0.7592783,1,8,1,True,True,0.8235327982357763
20,1,512,2,0.7479459691408485,False,64,GPR,False,False,True,12,16,64,10,0.08094261529108135,0.7981138,28,1,1,True,True,0.8482816308591514
21,64,256,1,0.9697083830986,False,4,GPR,False,False,False,1,1,1,10,0.03377409596776794,0.9906414,9,1,1,True,True,1.0115744169014
22,128,1024,4,1.7774769633182115,False,8,GPR,False,True,True,12,4,256,10,0.00019689845098421174,1.777599,11,1,1,True,False,1.7777210366817884
23,1024,16,4,0.7471714383752998,False,8,GPR,False,True,True,5,16,4,10,0.05992152193703027,0.7843104999999999,17,1,1,True,True,0.8214495616247001
