id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7671998414924748,False,32,GPR,True,True,True,23,4,16,10,0.032593288836814255,0.787401,13,1,1,True,True,0.8076021585075253
2,256,256,8,0.7408036395957325,False,256,GPR,True,True,True,28,4,32,10,0.041441700990668795,0.766489,1,27,1,True,True,0.7921743604042675
3,16,2048,16,0.7521902438757886,False,2,GPR,False,True,False,11,2,64,10,0.1842968242250799,0.8664165,16,1,1,True,True,0.9806427561242115
4,1024,2048,16,0.47855095553099014,False,16,GPR,False,False,True,13,4,16,10,0.24088325444281095,0.6278492000000001,1,22,1,True,True,0.7771474444690101
5,512,256,1,5.740621959240357,False,128,GPR,True,False,False,16,4,4,10,0.0033140645739032485,5.7426759999999994,12,1,1,True,False,5.7447300407596416
6,1024,1024,4,4.393224353242199,False,16,GPR,False,True,False,23,8,8,10,7.203471385379968e-05,4.393268999999999,17,1,1,True,False,4.393313646757799
7,32,512,4,5.107188852296237,False,2,GPR,False,False,False,29,32,64,10,0.00020353132437053208,5.107315,1,10,1,True,False,5.107441147703763
8,256,128,2,0.7882336868895419,False,4,GPR,False,False,True,17,2,2,10,0.03480023553957644,0.8098027,1,21,1,True,True,0.8313717131104581
9,64,64,2,0.7741502100552468,False,16,GPR,False,False,True,9,16,16,10,0.05034501459092052,0.8053538,1,9,1,True,True,0.8365573899447533
10,512,1024,2,2.9625617706752743,False,2,GPR,False,True,True,12,16,512,10,0.00017139428228502308,2.962668,1,15,1,True,False,2.9627742293247255
11,256,128,8,0.7379698969140674,False,256,GPR,True,False,True,5,8,8,10,0.038557913246051075,0.7618679000000002,24,1,1,True,True,0.7857659030859329
12,32,16,8,0.7597002267841241,False,2,GPR,False,False,True,19,16,16,10,0.03167349235259668,0.7793313000000001,20,1,1,True,True,0.798962373215876
13,128,512,4,0.6403893117543641,False,64,GPR,True,True,True,23,16,16,10,0.09329824414794739,0.6982151,1,4,1,True,True,0.7560408882456359
14,2048,2048,2,0.6828537711839465,False,512,GPR,False,True,False,12,16,4,10,0.23690352642888202,0.8296854,4,1,1,True,True,0.9765170288160535
15,2,128,8,5.13960006983689,False,2,GPR,False,False,False,26,4,128,10,0.00024996999819962274,5.139754999999999,1,22,1,True,False,5.139909930163109
16,512,512,4,0.9776841096583483,False,4,GPR,True,False,False,5,2,2,10,0.046016003444888584,1.0062045999999998,27,1,1,True,True,1.0347250903416514
17,16,512,16,0.9383894374579304,False,8,GPR,False,True,False,29,2,2,10,0.0692905885069538,0.9813353999999999,1,17,1,True,True,1.0242813625420695
18,128,64,32,0.8549624551008739,False,8,GPR,False,True,True,12,4,16,10,0.05238093757933318,0.8874278999999999,7,1,1,True,True,0.919893344899126
19,512,1,1,2.1497949589047094,False,64,GPR,False,False,True,13,2,16,10,0.000145275600153692,2.149885,14,1,1,True,False,2.1499750410952903
20,64,256,4,0.7445541424009631,False,8,GPR,True,False,True,19,16,64,10,0.04739334145647467,0.7739282999999999,1,3,1,True,True,0.8033024575990367
21,512,256,2,1.6759049836577309,False,16,GPR,True,True,True,21,8,4,10,0.00011619380362136993,1.675977,1,5,1,True,False,1.6760490163422692
22,16,64,8,6.01949683307055,False,8,GPR,False,True,False,17,4,2,10,0.0003229566534381537,6.019697,24,1,1,True,False,6.01989716692945
23,512,256,4,0.8291310728905011,False,512,GPR,True,False,False,9,4,128,10,0.030342010066737493,0.8479369,6,1,1,True,True,0.8667427271094988
24,1024,128,4,1.560350672490017,False,256,GPR,False,False,True,8,8,1,10,0.00020704830354292304,1.560479,1,14,1,True,False,1.560607327509983
25,2048,1024,2,0.7302197236266313,False,1024,GPR,False,False,True,29,2,1024,10,0.09189485782354745,0.7871757,21,1,1,True,True,0.8441316763733687
26,512,1024,2,0.7225309674479277,False,512,GPR,False,False,True,30,4,256,10,0.044377788008079,0.7500361,18,1,1,True,True,0.7775412325520723
27,2048,1024,4,0.6803533591880406,False,256,GPR,False,False,True,30,2,512,10,0.08332003020408718,0.7319946999999999,28,1,1,True,True,0.7836360408119591
28,256,1024,1,0.7536947047412348,False,256,GPR,False,False,True,28,2,1024,10,0.09979249918926772,0.8155455999999999,20,1,1,True,True,0.877396495258765
29,2048,256,1,0.8309642140753174,False,256,GPR,False,False,True,27,4,256,10,0.04685966232528783,0.8600076,22,1,1,True,True,0.8890509859246826
30,1024,2048,2,0.4472099232246279,False,512,GPR,False,False,True,23,2,512,10,0.24119244102284798,0.5966998,19,1,1,True,True,0.7461896767753722
31,128,2048,2,0.718180740945946,False,1,GPR,False,False,False,6,32,64,10,0.127119539440481,0.7969687999999999,1,28,2,True,True,0.8757568590540539
32,128,2048,4,0.6436860047871455,False,4,GPR,False,False,False,30,32,256,10,0.1772374567191992,0.7535369,20,1,2,True,True,0.8633877952128544
33,64,512,2,0.8275928290853943,False,1,GPR,False,False,False,3,32,64,10,0.05492246491236529,0.8616334999999999,1,25,2,True,True,0.8956741709146055
34,128,2048,4,0.6050328433933858,False,32,GPR,False,False,False,29,32,1024,10,0.20508337431164428,0.7321424999999999,29,1,2,True,True,0.859252156606614
35,256,2048,2,0.8359473724641152,False,2,GPR,False,False,False,27,32,1024,10,0.04555365252106573,0.8641812999999999,16,1,2,True,True,0.8924152275358846
36,256,2048,8,0.5674347654815496,False,4,GPR,False,False,False,5,16,128,10,0.18818791445417002,0.6840727,1,26,2,True,True,0.8007106345184504
37,128,2048,4,0.6022326443290716,False,16,GPR,True,True,False,18,32,2048,10,0.21499874753021236,0.7354877999999999,1,28,3,True,True,0.8687429556709282
38,64,512,4,0.7904889094517421,False,64,GPR,True,True,False,15,32,512,10,0.07517322359783436,0.8370808999999999,1,30,3,True,True,0.8836728905482577
39,512,1024,4,0.8256062291376297,False,128,GPR,True,True,False,23,32,1024,10,0.0457291029858448,0.8539489,1,28,3,True,True,0.8822915708623703
40,128,2048,8,0.6389838270873566,False,64,GPR,True,True,False,30,16,512,10,0.17541988439045328,0.7477082,1,28,3,True,True,0.8564325729126435
