id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,2048,1,0.11487868348306525,1,False,1,32,RS,True,False,False,True,False,10,8,32,35,0.11504223080264901,0.00024683080878056056,0.11496045714285713,15,16,True,1,8
2,1024,64,1,0.20956548824032523,1,False,16,128,RS,True,False,True,True,True,12,1,512,35,0.20965348318824611,0.00013280477001514215,0.20960948571428567,18,7,True,1,32
3,1024,128,1024,0.32513359321499585,1,False,1,1,RS,False,True,False,False,False,6,1,256,35,0.34503012107071845,0.030028471729479724,0.33508185714285715,1,17,True,20,32
4,1,512,512,0.11407866688182117,1,False,256,32,RS,False,False,False,False,True,8,8,256,35,0.11410133311817885,3.420860376321357e-05,0.11409000000000001,23,1,True,6,8
5,512,1,128,inf,1,False,512,512,RS,False,True,True,True,True,10,32,32,1,inf,inf,inf,22,5,False,1,1
6,1,512,2048,0.11161502410415645,1,False,16,16,RS,True,True,False,True,True,5,8,256,35,0.1117230330387007,0.0001630105142470938,0.11166902857142857,11,28,True,1,8
7,1,256,64,0.16710598287231476,1,False,32,16,RS,True,False,False,False,False,29,8,32,35,0.16723995998482805,0.0002022025131558223,0.1671729714285714,1,25,True,19,1
8,512,256,512,0.12101731112742793,1,False,128,512,RS,True,False,False,True,False,7,8,256,35,0.12104177458685779,3.692102990139339e-05,0.12102954285714286,20,1,True,6,8
9,2048,128,1024,0.1715307865815097,8,False,64,32,RS,False,False,True,True,True,24,1,1,35,0.17164892770420462,0.00017830233439015855,0.17158985714285716,1,25,True,22,1
10,512,1,256,0.11376465514132127,8,False,256,256,RS,True,True,False,True,True,19,1,128,35,0.11388928771582162,0.0001880994396155216,0.11382697142857144,20,7,True,1,8
11,2048,1,256,inf,1,False,256,256,RS,True,True,False,True,False,3,32,64,1,inf,inf,inf,26,14,False,1,1
