"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.103448275862069,-0.448275862068966,-1,-0.2,-0.2,1,-1,-1,1,0.5267084
"2",0.0909090909090909,0.0909090909090909,0.454545454545455,0.0909090909090909,0.241379310344828,-0.241379310344828,-1,-0.2,-0.2,1,1,-1,1,0.4712365
"3",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.103448275862069,-0.379310344827586,-1,-0.2,-0.2,1,-1,-1,1,0.5204524
"4",0.0909090909090909,-0.454545454545455,0.454545454545455,0.818181818181818,0.379310344827586,-1,-0.793103448275862,-0.2,-0.2,1,-1,-1,1,0.5552232
"5",0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.310344827586207,-0.0344827586206897,-1,-0.2,-0.2,1,-1,-1,1,0.5597272
"6",-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.310344827586207,-0.793103448275862,-1,-0.2,-0.2,1,-1,-1,1,0.5425527
"7",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,0.586206896551724,-1,-0.103448275862069,-0.2,-0.2,1,-1,-1,1,0.5731923
"8",0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.310344827586207,-1,-0.517241379310345,-0.2,-0.2,1,1,-1,1,0.4765553
"9",-0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,0.517241379310345,-0.310344827586207,-1,-0.2,-0.2,1,-1,-1,1,0.5605165
"10",0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.241379310344828,-0.862068965517241,-1,-0.2,-0.2,1,-1,-1,1,0.4978351
