"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,0.586206896551724,0.103448275862069,-1,0.2,-1,1,1,1,1,0.4594558
"2",-0.0909090909090909,-0.454545454545455,-1,0.454545454545455,0.655172413793103,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.5513595
"3",0.454545454545455,-0.454545454545455,-1,-0.272727272727273,0.241379310344828,-0.931034482758621,-1,-0.2,0.2,1,-1,-1,1,0.4957009
"4",0.272727272727273,-0.454545454545455,-1,-0.272727272727273,0.586206896551724,-1,-0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.5333864
"5",-0.272727272727273,-0.454545454545455,0.636363636363636,0.818181818181818,0.241379310344828,0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5477049
"6",0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.517241379310345,0.0344827586206897,-1,0.6,-0.6,1,1,1,1,0.5039439
"7",0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,-0.517241379310345,-1,0.241379310344828,-0.2,0.2,1,1,1,1,0.5903207
"8",0.272727272727273,-0.636363636363636,-1,0.454545454545455,0.379310344827586,-0.931034482758621,-1,-0.2,-0.6,1,1,-1,1,0.5306163
"9",0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.448275862068966,-1,-0.448275862068966,0.6,-0.6,1,-1,-1,1,0.5293763
"10",0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.517241379310345,-1,-0.310344827586207,-0.6,-0.6,1,-1,1,1,0.5737334
