"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.172413793103448,-1,0.586206896551724,-0.2,-0.6,1,-1,1,1,0.5504214
"2",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.310344827586207,-0.724137931034483,-1,-0.2,-0.6,-1,-1,-1,1,0.6057856
"3",0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.172413793103448,-0.655172413793103,-1,-0.2,-0.6,-1,-1,-1,1,0.590909
"4",-0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.172413793103448,-1,0.517241379310345,-0.2,-0.6,1,-1,1,1,0.5357383
"5",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.272727272727273,0.379310344827586,-0.103448275862069,-1,-0.2,-0.2,-1,1,-1,1,0.5982295
"6",-0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,0.241379310344828,-0.310344827586207,-1,-0.2,-0.2,-1,1,-1,1,0.5944744
"7",-0.636363636363636,0.272727272727273,-0.454545454545455,0.636363636363636,0.379310344827586,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.5101913
"8",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.241379310344828,-1,0.586206896551724,0.2,-0.6,1,-1,1,1,0.4890345
"9",-0.454545454545455,-0.272727272727273,0.272727272727273,0.272727272727273,0.379310344827586,0.310344827586207,-1,-0.2,-0.6,-1,1,-1,1,0.5559761
"10",0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,0.448275862068966,-0.655172413793103,-1,-0.2,-0.6,-1,-1,-1,1,0.6255338
