"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.172413793103448,0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.5034534
"2",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.172413793103448,0.517241379310345,-1,-0.2,0.2,-1,-1,1,1,0.6314018
"3",-0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0.724137931034483,0.379310344827586,-1,0.2,-0.2,-1,-1,1,1,0.5669158
"4",-0.272727272727273,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.379310344827586,0.310344827586207,-1,-0.2,-0.2,-1,-1,1,1,0.6414852
"5",-0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.172413793103448,0.310344827586207,-1,0.2,-0.6,-1,-1,1,1,0.5657554
"6",-0.636363636363636,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.103448275862069,0.724137931034483,-1,-0.2,-0.2,-1,-1,1,1,0.6022606
"7",-0.818181818181818,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.103448275862069,0.241379310344828,-1,0.2,-0.2,1,1,-1,1,0.6355302
"8",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.586206896551724,0.655172413793103,-1,0.2,-0.2,-1,-1,1,1,0.5529861
"9",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.172413793103448,0.379310344827586,-1,-0.2,-0.2,-1,-1,1,1,0.5539539
"10",-0.636363636363636,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.241379310344828,0.586206896551724,-1,-0.2,0.2,-1,-1,1,1,0.6128202
