id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,16,2,0.6268374638713492,False,2,GPR,True,False,False,26,2,8,10,0.08571161974487472,0.6799611000000001,1,1,1,True,True,0.733084736128651
2,1024,1024,32,6.859158239830489,False,4,GPR,True,True,False,20,4,256,10,0.0035427198590912653,6.861354,29,1,1,True,False,6.863549760169512
3,1,1,4,1.1183956269182596,False,256,GPR,True,False,True,5,4,512,10,0.0060203339608364045,1.1221270000000003,8,1,1,True,False,1.125858373081741
4,512,1024,8,0.5910276901828454,False,4,GPR,True,False,True,13,16,4,10,0.14279867569778087,0.6795336000000001,1,7,1,True,True,0.7680395098171547
5,128,2048,2,1.5520364674574765,False,16,GPR,True,False,True,26,8,128,10,0.006880552957430097,1.5563010000000002,16,1,1,True,False,1.5605655325425238
6,1,256,2,0.5877372366080588,False,8,GPR,False,True,False,14,4,32,10,0.11008133307918284,0.6559651000000001,2,1,1,True,True,0.7241929633919414
7,2048,16,8,0.5015367053188853,False,512,GPR,False,False,True,29,4,1,10,0.09190569738726756,0.5584994,24,1,1,True,True,0.6154620946811147
8,1024,4,8,1.9488895099033194,False,16,GPR,True,True,True,23,4,2,10,0.004342548675605124,1.9515810000000002,1,11,1,True,False,1.954272490096681
9,512,32,16,1.3722545999022266,False,512,GPR,False,False,True,4,4,2,10,0.004639275805554166,1.37513,1,2,1,True,False,1.3780054000977733
10,2048,64,4,0.5030979852707197,False,32,GPR,True,False,True,30,8,8,10,0.101445173730247,0.5659732,1,5,1,True,True,0.6288484147292802
11,256,1,2,0.5518879566464442,False,128,GPR,True,True,False,20,1,8,10,0.12441603971369608,0.6290004,11,1,1,True,True,0.7061128433535558
12,64,1,16,0.5152559313419218,False,64,GPR,False,True,True,8,2,128,10,0.08774379564784054,0.5696391,1,6,1,True,True,0.6240222686580781
13,8,1024,8,0.6250594512263462,False,1,GPR,True,False,True,6,2,4,10,0.1071490497862207,0.6914699,18,1,1,True,True,0.7578803487736537
14,16,128,2,0.5836252157413725,False,1,GPR,True,True,False,16,2,32,10,0.1135804267370043,0.6540218,1,16,1,True,True,0.7244183842586275
15,256,512,1,0.5364738920752671,False,1,GPR,False,True,True,14,4,64,10,0.1250247321870357,0.6139636,24,1,1,True,True,0.691453307924733
16,2048,1024,2,1.3695759360772477,False,16,GPR,True,True,True,12,1,256,10,0.004982395407833487,1.3726639999999999,1,16,1,True,False,1.375752063922752
17,256,64,4,0.49784464744155216,False,2,GPR,True,False,True,9,1,1,10,0.10799336727429144,0.5647784,1,21,1,True,True,0.6317121525584478
18,1024,8,16,2.5721034698382583,False,4,GPR,False,False,True,1,2,2,10,0.005951209624941823,2.5757920000000003,8,1,1,True,False,2.5794805301617423
19,128,8,4,1.5176382757551625,False,8,GPR,True,True,True,27,8,4,10,0.00980602284313064,1.5237159999999998,1,23,1,True,False,1.5297937242448372
20,512,32,8,1.9862468468014105,False,64,GPR,True,True,True,13,8,2,10,0.004864758575715792,1.989262,16,1,1,True,False,1.9922771531985897
21,4,64,1,6.541456539426769,False,2,GPR,True,False,False,27,8,32,10,0.004137594591063871,6.544021000000001,9,1,1,True,False,6.546585460573232
22,4,8,2,2.8180303498619055,False,4,GPR,False,False,True,15,16,4,10,0.006165990269210575,2.8218520000000002,12,1,1,True,False,2.825673650138095
23,4,2048,4,4.815072305099534,False,2,GPR,False,False,False,2,2,2,10,0.005596519364748081,4.818541000000001,1,28,1,True,False,4.822009694900467
24,256,512,8,3.3396562410718236,False,256,GPR,False,True,False,29,8,16,10,0.005682134810086858,3.3431780000000004,18,1,1,True,False,3.3466997589281773
25,128,32,8,0.4724161556246082,False,8,GPR,False,False,True,10,2,32,10,0.09695470477062987,0.5325082,1,5,1,True,True,0.5926002443753917
26,1024,1,32,3.253915347325933,False,1,GPR,False,True,True,14,2,512,10,0.0029875242258431516,3.255767,1,2,1,True,False,3.257618652674067
27,512,2048,4,0.49309834320520446,False,256,GPR,True,True,True,17,16,128,10,0.0936962282173621,0.5511708,1,6,1,True,True,0.6092432567947955
28,1,8,4,0.5484925573386686,False,32,GPR,False,True,False,21,32,8,10,0.09865687763577358,0.6096396000000001,1,19,1,True,True,0.6707866426613315
29,2048,1024,16,4.5695222582102915,False,2,GPR,True,False,False,19,1,8,10,0.006848621832164476,4.573766999999999,5,1,1,True,False,4.578011741789707
30,256,128,4,1.4845877966244598,False,8,GPR,False,True,True,23,4,1,10,0.006136227587044026,1.488391,23,1,1,True,False,1.4921942033755402
31,1024,512,8,0.44829908279282504,False,2,GPR,True,False,False,15,2,16,10,0.11696821276158749,0.5207954,27,1,1,True,True,0.593291717207175
