id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,1024,0.19413429367286514,1,False,2,2048,DLMT,False,False,False,False,False,24,1,32,35,0.19417342061284917,5.905162044813947e-05,0.19415385714285716,23,24,True,1,16
2,1024,1,2048,0.31265772184145496,1,False,2048,1024,DLMT,True,False,True,True,False,3,1,2048,35,0.31307622101568794,0.0006316122447792634,0.31286697142857145,16,28,True,1,64
3,1,2048,2048,0.10782354264902595,8,False,1,128,DLMT,False,False,True,True,False,7,4,128,35,0.10785800020811691,5.2004442510388906e-05,0.10784077142857143,1,14,True,16,1
4,16,1,64,inf,4,False,2048,2,DLMT,False,False,True,True,True,11,16,1,1,inf,inf,inf,1,26,False,27,1
5,1,256,2048,0.16456274407846566,4,False,128,4,DLMT,True,True,True,True,False,12,4,2048,35,0.1648122273501057,0.0003765280768456196,0.16468748571428568,22,1,True,14,2
6,512,1024,64,0.2956852955151842,2,False,32,4,DLMT,False,True,True,False,False,8,1,64,35,0.2958329901991016,0.00022290550757243219,0.2957591428571429,27,1,True,30,32
7,2048,128,4,0.1196245301138667,8,False,128,16,DLMT,False,False,True,False,False,22,2,4,35,0.1196544984575619,4.5229176063100605e-05,0.1196395142857143,6,1,True,26,2
8,512,2048,2048,0.3623057529217584,2,False,8,512,DLMT,False,True,False,True,False,6,8,1,35,0.36247007564967015,0.0002480010796553167,0.36238791428571426,30,30,True,1,1
9,1024,2048,2048,0.112899608474142,16,False,2048,1,DLMT,True,True,True,True,True,20,4,1024,35,0.11292804866871516,4.292284487594908e-05,0.11291382857142858,9,9,True,1,4
10,4,512,2048,inf,2,False,2,4,DLMT,True,False,True,True,False,1,8,256,1,inf,inf,inf,22,1,False,30,8
11,32,512,512,0.2394446359162257,1,False,4,16,DLMT,False,True,True,False,False,30,64,2,35,0.23947004979806005,3.8355437578482523e-05,0.23945734285714287,1,9,True,30,1
12,512,1,2048,inf,64,False,256,128,DLMT,False,False,False,True,True,23,1,512,1,inf,inf,inf,19,1,False,30,1
13,512,1024,2048,inf,1,False,16,1,DLMT,True,True,False,True,True,30,64,256,1,inf,inf,inf,22,20,False,1,1
14,128,512,128,0.18140352409781013,16,False,64,32,DLMT,False,False,True,True,True,1,2,32,35,0.1814304187593327,4.059027731175033e-05,0.1814169714285714,29,17,True,1,1
15,2048,1,2048,0.10150600184404858,1,False,512,64,DLMT,False,False,False,False,True,30,4,1,35,0.10153485529880858,4.3546550274576407e-05,0.10152042857142858,2,20,True,1,4
16,1024,256,4,0.14393035751962366,1,False,1,8,DLMT,False,True,False,True,False,23,8,1,35,0.1439636996232335,5.032096167278089e-05,0.14394702857142858,1,14,True,21,4
