"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"121",5,0,0,11,29,19,0,1,0,1,1,1,0
"382",11,5,0,5,15,22,0,0,5,1,1,1,0
"540",0,4,2,11,0,15,0,2,5,0,0,1,1
"2669",2,5,11,11,13,28,0,1,5,1,1,0,1
"3356",0,11,9,0,2,13,0,3,0,1,0,0,1
"4608",0,1,11,6,0,0,28,0,5,0,1,0,0
"4964",6,6,11,6,3,26,0,2,1,0,1,1,1
"5933",1,0,0,4,16,0,12,0,0,0,0,0,0
"6836",11,5,0,11,0,0,0,1,2,0,1,0,1
"6897",4,1,6,9,7,0,0,5,0,1,0,1,1
"7688",6,11,11,11,0,0,26,0,4,1,0,1,1
"7703",11,0,11,0,27,0,14,1,4,0,1,1,1
"8047",11,3,0,0,14,0,17,1,0,1,0,1,0
"8374",0,6,10,6,26,0,2,0,2,1,0,1,0
"8837",2,11,5,0,29,29,0,0,0,0,1,1,1
"9029",2,4,0,7,29,0,28,2,3,0,1,0,1
"9405",5,5,5,9,1,0,13,2,5,1,1,0,0
"9850",3,11,11,0,17,0,1,2,5,0,0,1,0
"10178",1,5,0,0,1,4,0,5,0,0,1,1,0
"10606",10,6,11,6,29,18,0,5,1,1,0,0,0
"11543",0,11,9,11,17,0,13,5,2,0,1,1,0
"11692",0,0,0,0,7,28,0,4,3,1,0,1,1
"11712",5,1,5,0,24,13,0,0,2,0,0,0,0
"11820",0,3,7,11,6,0,29,3,0,0,0,0,0
"12055",9,0,0,2,29,29,0,2,4,0,0,0,0
"12178",1,0,5,0,18,0,29,3,2,1,1,1,0
