"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"93",0,4,11,5,28,0,0,0,1,1,1,1,1
"208",11,8,0,11,16,29,0,4,0,0,0,1,1
"332",9,5,10,0,0,0,24,4,3,0,0,0,1
"401",0,6,4,0,18,22,0,0,5,1,1,0,1
"523",0,11,2,11,1,0,10,0,0,0,0,0,1
"1169",7,10,0,0,3,11,0,2,0,0,1,1,1
"1929",11,0,11,4,15,0,29,5,0,1,1,0,0
"1962",1,11,10,0,27,16,0,5,2,1,0,1,0
"2762",0,4,3,6,0,29,0,3,2,0,1,0,0
"3129",5,5,11,6,4,29,0,5,1,0,0,0,0
"4018",11,1,0,4,17,16,0,0,2,0,0,0,0
"4593",4,5,11,11,14,0,15,0,1,0,1,1,0
"5020",5,11,5,11,18,1,0,0,4,0,1,0,1
"5937",2,0,10,11,29,17,0,2,1,0,0,0,1
"6350",1,0,0,0,28,0,29,4,3,0,0,1,0
"6539",11,6,11,10,26,18,0,1,5,0,1,1,0
"7133",5,7,5,9,13,0,29,2,3,1,0,1,0
"7260",2,1,0,11,0,22,0,0,5,1,1,1,1
"7599",6,0,6,5,16,0,14,4,3,0,1,1,1
"8686",10,9,0,10,29,0,6,5,1,1,1,0,0
"9201",11,11,11,11,3,29,0,1,2,1,0,1,1
"9494",5,11,11,0,29,0,25,1,5,0,1,0,1
"9769",4,5,8,7,29,0,19,0,5,1,0,1,1
"10371",5,0,7,1,29,29,0,2,0,0,1,0,0
"12368",8,1,10,0,1,0,0,2,5,1,0,0,0
"12419",0,8,0,8,18,0,12,2,5,1,0,0,0
