id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,3.860152744199625,False,4,DLMT,False,True,False,28,32,512,10,0.00013432795688157913,3.8602359999999996,1,16,1,True,False,3.8603192558003743
2,2048,2048,32,0.805543863561871,False,1,DLMT,False,True,False,2,1,2048,10,0.17817735006282365,0.9159773,30,1,1,True,True,1.026410736438129
3,1,2048,4,3.65559933581617,False,2048,DLMT,False,False,False,25,1,64,10,0.00015596153371903423,3.655696,29,1,1,True,False,3.6557926641838296
4,64,64,8,0.7859887197137945,False,64,DLMT,False,False,False,1,1,32,10,0.03889121246515722,0.8100933000000001,1,26,1,True,True,0.8341978802862058
5,16,1,1,1.1484194125016378,False,1,DLMT,False,True,True,7,4,64,10,0.00011711532777566237,1.1484919999999998,1,4,1,True,False,1.1485645874983619
6,2048,1,4,3.4260818598225735,False,16,DLMT,True,False,False,3,4,16,10,0.000755314504031292,3.4265499999999998,24,1,1,True,False,3.427018140177426
7,2,1,1,0.7733921734311411,False,1,DLMT,True,False,False,25,1,2048,10,0.1845234643840452,0.8877589,1,1,1,True,True,1.002125626568859
8,2048,1,32,0.8602556990640011,False,256,DLMT,False,True,True,21,1,2,10,0.01748061919069229,0.8710901,1,29,1,True,True,0.8819245009359988
9,2048,64,16,3.2429455034983055,False,2048,DLMT,True,True,False,25,8,64,10,0.003631033461702056,3.245196,1,1,1,True,False,3.2474464965016945
10,2048,32,1,4.989999496971008,False,2,DLMT,False,False,True,16,32,2,10,0.00040094388634809514,4.990248,16,1,1,True,False,4.990496503028992
11,2048,16,32,0.7893528791188038,False,2,DLMT,True,False,True,29,2,1,10,0.03165340129986033,0.8089715,1,14,1,True,True,0.8285901208811961
12,1,2048,1,1.7040566769376015,False,128,DLMT,False,False,True,11,4,2048,10,0.002572339207802886,1.705651,1,29,1,True,False,1.7072453230623985
13,64,32,1,0.9575466077199768,False,8,DLMT,True,True,False,28,1,8,10,0.022863997840272817,0.9717176000000001,17,1,1,True,True,0.9858885922800233
14,1,2048,32,0.7393075762424511,False,32,DLMT,True,True,False,1,2,1,10,0.19628024978710923,0.8609610999999999,16,1,1,True,True,0.9826146237575487
15,1024,1,8,0.489899206090865,False,1024,DLMT,False,True,True,19,2,2048,10,0.2336077031317461,0.6346881,18,1,1,True,True,0.7794769939091349
16,512,1024,4,1.1910811616820836,False,64,DLMT,True,True,True,12,1,1,10,0.00012720062892929835,1.19116,1,10,1,True,False,1.1912388383179164
17,256,1,2,1.875636252551721,False,1,DLMT,True,True,True,26,32,1,10,0.00018675117134843997,1.8757519999999999,1,30,1,True,False,1.8758677474482788
18,2048,1024,1,0.933655477640814,False,1024,DLMT,False,True,False,30,8,2,10,0.07760069031265121,0.981752,1,21,1,True,True,1.0298485223591858
19,128,64,32,4.915917660183327,False,64,DLMT,True,True,True,14,1,64,10,0.0013848768898354611,4.9167760000000005,30,1,1,True,False,4.917634339816674
20,1,16,8,1.0837789180532984,False,1,DLMT,False,False,True,30,2,16,10,0.0001598624408671247,1.083878,5,1,1,True,False,1.0839770819467014
21,2048,2048,8,0.6071384436382731,False,64,DLMT,False,False,False,19,16,8,10,0.19300421934157294,0.7267615,1,1,1,True,True,0.8463845563617268
22,512,2048,4,0.44545289082255524,False,16,DLMT,True,False,True,29,32,128,10,0.25819537239983603,0.6054810999999999,28,1,1,True,True,0.7655093091774445
23,1,2,1,0.7375561656919692,False,2048,DLMT,True,False,True,2,32,2,10,0.0895148096004231,0.7930370000000001,1,2,1,True,True,0.848517834308031
24,1,32,2,inf,False,1,DLMT,False,True,False,21,4,1,1,inf,inf,30,1,1,False,True,inf
25,32,2048,32,6.316938310269552,False,1,DLMT,True,False,False,20,4,32,10,0.0004561019622849466,6.317221,1,18,1,True,False,6.317503689730448
26,64,1,32,5.7897163723736815,False,64,DLMT,False,False,False,30,2,1,10,0.0026873846021736422,5.7913820000000005,28,1,1,True,False,5.793047627626319
27,1,1,1,4.864096937587138,True,1,DLMT,False,False,False,1,1,1,10,0.0001904862199740811,4.864215,1,1,1,True,False,4.864333062412862
28,2048,2048,4,0.4322800392166545,False,1,DLMT,True,True,True,30,2,4,10,0.24267564750250487,0.5826891999999999,1,30,1,True,True,0.7330983607833453
29,32,2048,1,0.5352636343399937,False,16,DLMT,True,True,True,29,2,1,10,0.22469454965165486,0.6745282,1,1,2,True,True,0.8137927656600064
30,2048,1,16,0.6421815402849405,False,256,DLMT,True,False,False,17,1,2048,10,0.19062618052253472,0.7603307,1,30,2,True,True,0.8784798597150596
31,1,1024,16,0.878526877023592,False,32,DLMT,False,False,False,1,8,512,10,0.0554130336422759,0.9128716000000001,25,1,2,True,True,0.9472163229764082
32,1,16,1,0.790265663862041,False,64,DLMT,False,True,True,19,32,1,10,0.13080039676426825,0.8713351000000001,1,23,2,True,True,0.9524045361379593
33,2048,4,1,0.9370474342071161,False,2048,DLMT,False,False,False,2,1,1,10,0.032915826570967345,0.9574485000000001,11,1,2,True,True,0.9778495657928842
34,1,1,4,0.8250081993673489,False,1024,DLMT,True,True,False,4,1,128,10,0.03258561230727452,0.8452046000000001,1,12,2,True,True,0.8654010006326512
35,16,2048,32,3.645412313557559,False,1,DLMT,False,True,True,16,1,2048,10,0.0015613007397679219,3.6463800000000006,30,1,2,True,False,3.6473476864424423
36,1,1024,32,1.9049770436776394,False,2048,DLMT,True,False,True,28,4,2,10,0.00038231400706746426,1.9052140000000002,1,17,2,True,False,1.905450956322361
37,64,8,8,3.4147310414523355,False,16,DLMT,False,True,False,1,4,1,10,6.931089380467734e-05,3.4147740000000004,1,30,2,True,False,3.4148169585476653
38,64,2048,32,5.409517373898785,False,32,DLMT,False,False,False,5,2,32,10,0.00016880758276805664,5.409622,1,30,2,True,False,5.4097266261012145
39,16,1,1,4.375147295998256,False,2,DLMT,False,False,False,18,4,2048,10,0.0002867141433553267,4.375324999999999,1,17,2,True,False,4.375502704001742
40,2048,2048,1,4.784666360223848,False,32,DLMT,True,True,False,15,2,16,10,0.00010590561835904792,4.784732,16,1,2,True,False,4.784797639776152
41,2048,32,1,0.8703364493015755,False,2048,DLMT,False,True,False,19,16,32,10,0.025892351280638846,0.8863844000000001,1,2,2,True,True,0.9024323506984246
42,2048,1024,4,0.7575026425112434,False,1,DLMT,False,False,False,30,2,4,10,0.08249510696889846,0.8086327000000001,1,18,2,True,True,0.8597627574887567
43,1,1,16,4.668911625532712,False,1,DLMT,True,False,False,29,8,2,10,0.00013290598180668446,4.668994,30,1,2,True,False,4.669076374467287
44,1024,2048,2,4.227556160373775,False,64,DLMT,True,True,False,27,32,2048,10,0.00014656397920369374,4.227647,1,19,2,True,False,4.227737839626226
45,512,32,4,1.2687190033778708,False,128,DLMT,True,False,True,14,8,32,10,0.0008405950273467315,1.2692400000000001,30,1,2,True,False,1.2697609966221295
46,2048,1,1,0.8946750430667804,False,2,DLMT,True,True,True,1,32,4,10,0.029952251898813877,0.9132393000000001,1,23,2,True,True,0.9318035569332198
47,32,64,16,0.9141664052934172,False,1,DLMT,True,True,False,17,8,64,10,0.025939534634221943,0.9302436000000001,15,1,2,True,True,0.9463207947065829
48,1024,1,32,3.2110967975264346,False,512,DLMT,False,True,True,30,2,1024,10,0.0003036527622137258,3.211285,7,1,2,True,False,3.2114732024735657
49,2048,2048,2,0.5015270375584341,False,2048,DLMT,True,False,True,4,4,2048,10,0.21365847665667279,0.6339515,1,30,2,True,True,0.7663759624415659
50,1,2048,2,0.7126410269800705,False,2048,DLMT,False,True,False,30,32,32,10,0.1854004421311071,0.8275513,26,1,2,True,True,0.9424615730199295
51,128,256,1,0.8882847788152478,False,32,DLMT,True,False,True,30,32,16,10,0.04267543269329555,0.9147348000000001,20,1,2,True,True,0.9411848211847523
52,2,128,4,3.694287715832322,False,1,DLMT,False,True,False,30,1,32,10,0.00010855873985999515,3.6943550000000003,1,30,2,True,False,3.6944222841676786
53,1,1024,4,1.8463627117961003,False,2,DLMT,False,False,True,2,32,256,10,0.00014567429423205453,1.846453,1,1,2,True,False,1.8465432882038995
54,256,1,4,1.6218591586279067,False,256,DLMT,False,False,True,19,32,1,10,0.00010623088063271213,1.6219250000000003,13,1,2,True,False,1.6219908413720938
55,2048,16,8,0.7271249795817483,False,2048,DLMT,True,False,True,19,1,1,10,0.03798662330465819,0.7506689000000001,1,10,2,True,True,0.7742128204182519
56,2048,1,2,1.431349141314624,False,1,DLMT,True,True,True,30,1,32,10,0.003273434893197073,1.433378,1,20,3,True,False,1.435406858685376
57,32,1,1,2.4435167189633114,False,32,DLMT,True,True,True,16,32,2048,10,0.0005393412648778631,2.4438509999999996,1,23,3,True,False,2.4441852810366878
58,2048,4,4,0.8337296418828108,False,16,DLMT,True,False,False,1,32,1,10,0.02864601552415276,0.8514843000000001,1,16,3,True,True,0.8692389581171893
59,2048,2048,2,0.5214490012235568,False,32,DLMT,False,True,True,14,32,4,10,0.17012446580021934,0.6268912999999999,1,29,3,True,True,0.7323335987764431
60,1,512,8,0.5475772178217551,False,2048,DLMT,False,False,True,3,1,1,10,0.17100521406916225,0.6535654,1,14,3,True,True,0.7595535821782449
61,64,2048,1,9.232735327867484,False,2,DLMT,False,True,False,1,32,1,10,0.0012595650042773845,9.233516,29,1,3,True,False,9.234296672132515
62,64,2048,4,0.5708024606138908,False,64,DLMT,True,True,False,4,2,64,10,0.21361261785823893,0.7031985,1,27,3,True,True,0.8355945393861091
63,16,1,1,4.5811520116220175,False,1,DLMT,False,False,False,17,1,2,10,0.00018391302292107296,4.581266,13,1,3,True,False,4.581379988377983
64,2048,1,2,0.6653847237415662,False,32,DLMT,False,True,False,1,4,2048,10,0.20390946953626257,0.7917668000000001,1,1,3,True,True,0.918148876258434
65,512,64,32,0.8761290595122287,False,2,DLMT,True,False,True,8,1,16,10,0.03885549130367549,0.9002114999999999,1,1,3,True,True,0.9242939404877711
66,2048,2048,1,0.557074014321673,False,2048,DLMT,True,False,True,1,16,64,10,0.18904424780989768,0.6742427000000001,27,1,3,True,True,0.7914113856783271
67,1,2048,2,inf,False,1,DLMT,True,True,False,28,16,2048,1,inf,inf,15,1,3,False,True,inf
68,1,1,2,1.3809636281387743,False,8,DLMT,True,False,True,15,1,2048,10,0.00030069918523336297,1.3811499999999999,18,1,3,True,False,1.3813363718612255
69,64,1024,1,1.9084370205864167,False,64,DLMT,True,False,True,27,4,1,10,0.0007776432343948063,1.9089189999999998,3,1,3,True,False,1.9094009794135829
70,1,32,1,0.9380926118967929,False,2048,DLMT,True,True,False,30,1,4,10,0.03623583109354605,0.9605513999999999,1,30,3,True,True,0.983010188103207
71,128,1,4,0.8308108829035483,False,16,DLMT,False,True,False,30,8,4,10,0.019026478887066843,0.8426034,29,1,3,True,True,0.8543959170964517
72,512,32,4,1.745062232053017,False,32,DLMT,False,True,True,2,32,32,10,9.159148432036316e-05,1.745119,14,1,3,True,False,1.7451757679469833
73,1,2048,4,3.9547264287391815,False,2048,DLMT,True,False,False,18,32,8,10,0.00020905501668224894,3.9548559999999995,2,1,3,True,False,3.9549855712608175
74,1,1,32,4.674335228382182,False,32,DLMT,True,True,False,2,1,2,10,0.0002464873221893295,4.674488000000001,1,5,3,True,False,4.67464077161782
75,64,2048,32,3.2238642063357927,False,64,DLMT,False,False,True,30,2,1024,10,0.0007241001311973298,3.224313,1,19,3,True,False,3.2247617936642072
76,2048,512,32,6.878539954569645,False,2048,DLMT,True,True,False,18,4,1,10,0.0007729094384208606,6.8790189999999996,14,1,3,True,False,6.8794980454303545
77,1,1,16,inf,False,1,DLMT,True,False,True,8,8,1,1,inf,inf,1,29,3,False,True,inf
78,1,32,1,4.300714908694686,False,2,DLMT,False,False,False,25,4,32,10,0.0002405493712318522,4.300864,1,14,3,True,False,4.301013091305314
79,2048,128,8,3.782020132496259,False,8,DLMT,False,False,False,7,1,1,10,0.00011918053532351194,3.782094,30,1,3,True,False,3.7821678675037407
80,4,1,4,3.8269260361172,False,1,DLMT,False,False,False,30,16,512,10,0.00014837789592795096,3.8270180000000003,1,30,3,True,False,3.8271099638828003
81,1,32,8,1.90436461249177,False,1,DLMT,True,True,True,19,4,2,10,0.00040721124738884675,1.904617,30,1,3,True,False,1.90486938750823
82,1024,1,4,0.7508959553514242,False,128,DLMT,True,False,True,7,2,32,10,0.0660974072287257,0.7918628,1,27,3,True,True,0.8328296446485758
83,256,1,4,0.7459891418655866,False,256,DLMT,False,False,True,9,1,128,10,0.0472513598979966,0.7752752999999999,30,1,4,True,True,0.8045614581344132
84,2048,16,1,4.664221431582952,False,2048,DLMT,False,False,False,11,2,1,10,0.0035795195208295047,4.66644,1,1,4,True,False,4.668658568417047
85,1,1,32,6.10116883455176,False,2048,DLMT,False,False,False,12,1,1024,10,0.0003100467706651872,6.101361,18,1,4,True,False,6.10155316544824
86,1,128,4,0.7403437730205715,False,2048,DLMT,True,False,True,22,8,64,10,0.04894122314378749,0.7706773,1,14,4,True,True,0.8010108269794285
87,2,1,8,3.4930563017265754,False,1,DLMT,False,True,False,29,2,1024,10,0.00010600000000000817,3.4931219999999996,1,2,4,True,False,3.493187698273424
88,2048,2048,2,0.49283014609457504,False,32,DLMT,True,False,True,3,1,2048,10,0.23470364608205388,0.6382983,1,3,4,True,True,0.783766453905425
89,2048,64,32,3.714026028823825,False,2,DLMT,True,True,True,13,4,64,10,0.004582113486154581,3.7168659999999996,28,1,4,True,False,3.719705971176174
90,256,2048,1,0.7653571777626984,False,256,DLMT,False,True,False,2,8,32,10,0.20246212973136482,0.8908422,13,1,4,True,True,1.0163272222373017
91,1024,2048,4,0.6418953684932273,False,1,DLMT,False,True,False,17,32,1,10,0.1938389713451864,0.7620358,1,11,4,True,True,0.8821762315067728
92,32,2,32,0.8920796975666128,False,4,DLMT,True,False,True,27,2,1,10,0.034315057922142594,0.913348,2,1,4,True,True,0.9346163024333873
93,32,2048,4,1.3224709377158554,False,32,DLMT,True,False,True,1,8,2048,10,0.00013885604056000216,1.322557,20,1,4,True,False,1.3226430622841445
94,1,256,1,0.8906924073008927,False,2048,DLMT,False,True,True,3,32,4,10,0.042378675739692485,0.9169585,30,1,4,True,True,0.9432245926991073
95,1,4,8,4.584885434301016,False,1,DLMT,True,False,False,2,8,1,10,0.00033328066250535183,4.585092,1,29,4,True,False,4.585298565698984
96,1,64,1,0.8269268288552931,False,16,DLMT,False,False,False,13,32,32,10,0.03959578548646307,0.8514681,1,14,4,True,True,0.8760093711447068
97,64,64,4,0.942829393201267,False,32,DLMT,True,True,False,13,1,2,10,0.042364177558994354,0.9690865000000001,1,29,4,True,True,0.9953436067987331
98,16,1,1,0.8205869201115727,False,8,DLMT,True,True,False,25,4,2048,10,0.17586584952630796,0.9295876999999999,28,1,4,True,True,1.038588479888427
99,16,256,32,5.610206591725195,False,4,DLMT,True,True,False,1,1,32,10,0.0003346401051877248,5.6104140000000005,1,12,4,True,False,5.610621408274806
100,2048,1,2,0.5891186290334073,False,1,DLMT,True,False,True,2,1,2,10,0.18624636363634056,0.7045532000000001,15,1,4,True,True,0.8199877709665929
101,1,2048,32,0.5372215310088578,False,8,DLMT,False,False,True,18,4,16,10,0.24376456911790936,0.6883056,1,30,4,True,True,0.8393896689911421
102,1,64,1,1.9896561622412725,False,16,DLMT,False,True,True,28,1,1,10,0.00047408859931451507,1.9899499999999999,14,1,4,True,False,1.9902438377587273
103,2048,2,1,1.9200890032926279,False,64,DLMT,False,False,True,28,2,2,10,0.0005905124892837065,1.9204549999999998,1,17,4,True,False,1.9208209967073717
104,2,2048,1,5.122640987864833,False,1,DLMT,True,False,False,29,1,4,10,0.00015974980438173927,5.12274,27,1,4,True,False,5.1228390121351675
105,128,64,8,0.7926624661081414,False,4,DLMT,False,False,False,30,16,64,10,0.0358893387853552,0.8149065,12,1,4,True,True,0.8371505338918586
106,8,1,2,1.4167033473325608,False,1,DLMT,True,False,True,14,4,64,10,0.00044152123391745485,1.4169769999999997,1,1,4,True,False,1.4172506526674387
107,2048,1,4,4.582905727608666,False,128,DLMT,True,True,False,30,32,2,10,0.00014242190842701707,4.582994,1,1,4,True,False,4.5830822723913345
108,128,256,1,5.753153111989351,False,1,DLMT,True,True,True,29,32,256,10,0.001134065253854534,5.753856,1,30,4,True,False,5.754558888010648
109,32,128,8,0.8109686967250481,False,16,DLMT,False,False,False,17,4,128,10,0.02265830241125756,0.8250122,1,16,4,True,True,0.8390557032749518
