"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"649",7,8,0,8,8,0,29,2,0,1,0,0,1
"1442",0,11,4,11,10,0,0,0,1,0,0,0,0
"1711",10,11,0,0,11,0,17,5,0,0,0,0,0
"3519",6,11,7,0,21,13,0,2,3,1,0,1,1
"4017",10,0,0,1,28,1,0,3,1,0,1,0,0
"4068",11,5,11,11,2,2,0,1,0,1,0,1,1
"4985",6,1,6,11,12,0,27,5,2,1,1,1,0
"5748",5,8,11,8,1,0,12,0,3,0,1,0,1
"5969",0,0,11,10,16,10,0,2,5,0,1,0,1
"6084",0,2,1,5,26,0,1,5,1,1,0,1,1
"6214",11,5,11,5,0,0,19,2,3,1,0,1,0
"6802",2,11,8,0,2,0,29,0,5,1,1,0,1
"6803",0,0,2,0,1,28,0,3,3,0,0,1,0
"6811",5,4,6,0,12,13,0,0,5,0,0,0,1
"6974",1,5,6,6,12,28,0,2,0,0,1,1,1
"7302",11,3,0,4,24,0,27,0,2,0,1,1,1
"8620",5,2,8,4,0,11,0,5,0,0,1,1,0
"9101",1,0,0,11,1,0,14,1,0,1,0,1,1
"9210",4,3,11,0,17,29,0,5,2,1,0,0,1
"9364",0,4,6,0,27,0,13,0,0,1,1,0,0
"9831",1,6,1,11,27,16,0,0,1,1,0,0,0
"10355",2,0,11,1,28,0,26,0,0,0,0,1,0
"10423",6,2,6,7,29,0,11,3,4,0,0,0,1
"10498",6,0,0,3,13,0,0,1,2,1,0,1,0
"11191",1,7,0,11,29,0,0,2,5,0,1,1,0
"11850",8,0,8,7,28,29,0,0,5,1,1,1,0
