"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"72",9,2,0,0,27,15,0,2,5,0,1,0,0
"582",11,0,11,11,1,0,29,5,0,0,1,0,1
"674",6,11,11,0,24,0,28,2,0,0,0,0,0
"1139",5,6,6,6,0,25,0,3,0,0,0,0,1
"1302",6,0,0,4,6,3,0,0,2,1,1,0,0
"1307",4,4,0,11,2,0,23,2,2,0,0,1,0
"1754",11,0,0,1,24,0,0,0,0,0,0,1,1
"3068",1,8,0,11,20,28,0,5,0,1,1,0,1
"3088",6,11,6,11,24,0,0,4,3,0,1,1,0
"3392",1,1,5,11,15,0,15,0,5,1,0,0,0
"3533",0,1,4,11,28,13,0,5,1,1,0,1,1
"3771",11,7,11,0,10,28,0,0,2,1,0,0,0
"3830",3,3,5,6,27,0,16,0,0,0,1,1,1
"3944",0,5,11,0,0,0,15,5,1,0,1,1,1
"4076",11,10,0,10,18,0,17,3,1,1,1,0,1
"8046",0,6,10,9,11,9,0,2,0,1,1,1,0
"8170",0,0,0,8,25,29,0,1,5,1,1,1,0
"8244",1,10,10,11,29,20,0,0,3,0,1,0,1
"8744",6,6,6,7,13,0,29,5,0,1,1,1,0
"9144",4,0,4,0,29,0,4,3,1,1,0,0,0
"9791",3,6,11,11,18,0,0,3,4,0,0,0,1
"9812",7,4,11,9,28,0,27,2,5,1,0,1,1
"10128",1,11,1,0,1,1,0,0,5,1,0,1,1
"10925",0,0,5,0,20,0,29,1,2,0,1,0,1
"11497",5,0,11,5,19,17,0,5,2,0,0,1,0
"11625",0,6,0,6,29,0,27,5,1,0,0,0,0
