id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,1,0.7306836999999999,1,28,RS,2048,True,4,21,0.5804955342319623,0.8808718657680376,0.242319086052688,1,1,4
2,10,False,4,32,0.8722706,17,1,RS,64,True,32,23,0.8609967622609362,0.8835444377390638,0.018189622619504787,1,8,8
3,10,False,1,4,0.5900445000000001,1,17,RS,2048,True,1024,17,0.43932313851238497,0.7407658614876151,0.24317936355054884,1,8,2
4,10,False,1,64,0.7605561999999999,1,21,RS,256,True,1024,7,0.7142027124222691,0.8069096875777307,0.07478841417198252,1,4,2
5,10,False,128,2048,0.8331513000000002,9,1,RS,128,True,1,14,0.8030164209781432,0.8632861790218571,0.04862071725519894,1,2,32
6,10,False,16,2,0.8115463999999999,1,3,RS,256,True,2,18,0.7814370812318098,0.84165571876819,0.048579477405999334,1,2,32
7,10,False,256,64,0.8099217,10,1,RS,1,True,2048,11,0.7800650827138097,0.8397783172861902,0.048171759581833846,1,2,1
8,10,False,2,64,0.8802816,14,1,RS,32,True,1,15,0.8512436917809438,0.9093195082190562,0.046850824394454385,1,32,1
9,10,False,2,128,0.8707163,1,20,RS,16,True,512,15,0.849031727773078,0.892400872226922,0.034986682849478604,1,8,2
10,10,False,16,8,0.7631937999999999,9,1,RS,512,True,8,13,0.7122598657458801,0.8141277342541198,0.08217867456073992,1,16,2
11,10,False,1,1,0.8395916999999999,1,23,RS,1,True,2048,8,0.8180482980513233,0.8611351019486766,0.03475891355336069,1,1,8
12,10,False,4,32,0.8829045000000001,28,1,RS,32,True,2048,28,0.8555168970892669,0.9102921029107333,0.04418816138118896,1,1,2
13,10,False,2,256,0.8647726,1,19,RS,512,True,512,28,0.8156723382436977,0.9138728617563023,0.07922016020963349,1,32,4
14,10,False,128,512,0.8468225,1,20,RS,512,True,2048,30,0.8235852843523505,0.8700597156476496,0.03749177459723664,1,16,8
15,10,False,4,2048,0.8728765,1,25,RS,16,True,1,4,0.8555156469762474,0.8902373530237527,0.02801063596653956,1,16,1
16,10,False,128,2,0.8440797999999999,25,1,RS,512,True,128,15,0.8151341792717736,0.8730254207282263,0.04670192437748149,1,2,32
17,10,False,512,4,0.7072073999999999,15,1,RS,1,True,1024,30,0.6380377542531126,0.7763770457468873,0.11160083921566182,1,8,8
18,10,False,16,2,0.9882177000000001,10,1,RS,64,True,2,19,0.9718531960243846,1.0045822039756156,0.02640308992921096,1,1,32
19,10,False,1,256,0.8382797000000002,1,3,RS,8,True,1024,18,0.8122496993247261,0.8643097006752742,0.04199775622351747,1,2,32
20,10,False,4,16,0.7723598,1,10,RS,256,True,64,23,0.7399073461512261,0.804812253848774,0.052359977343005036,1,4,16
21,10,False,512,2,0.7306231000000001,26,1,RS,2048,True,2048,25,0.596580873494541,0.8646653265054591,0.21626863643462035,1,4,8
22,10,False,32,4,0.845442,5,1,RS,512,True,1024,12,0.806005229189407,0.8848787708105931,0.06362873007219302,1,1,1
23,10,False,4,64,0.8080708999999999,1,26,RS,512,True,128,23,0.7826288524998497,0.8335129475001501,0.04104913104183814,1,8,16
24,10,False,1,512,0.7032071999999999,1,11,RS,1024,True,1024,23,0.6472707703243191,0.7591436296756807,0.09024988384901114,1,1,1
25,10,False,2,512,0.8283659999999999,1,2,RS,16,True,1024,7,0.7963117749368568,0.8604202250631431,0.05171746043842449,1,2,16
