"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-1,0.793103448275862,1,-0.2,1,1,-1,1,0.7066907
"2",1,-0.818181818181818,1,-0.272727272727273,-0.517241379310345,-1,0.931034482758621,1,-1,1,1,-1,1,0.7717605
"3",0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.241379310344828,-1,1,1,-1,1,1,-1,1,0.782633
"4",0.636363636363636,-1,1,-0.272727272727273,-0.586206896551724,-1,0.931034482758621,0.6,-0.2,1,1,1,1,0.5789986
"5",0.818181818181818,-1,1,-0.0909090909090909,-0.448275862068966,-1,0.793103448275862,0.2,-0.2,1,-1,-1,1,0.5728802
"6",1,-1,1,-0.272727272727273,-0.931034482758621,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.6438565
"7",0.636363636363636,-0.636363636363636,1,-0.272727272727273,-1,-1,0.862068965517241,-0.2,-1,1,-1,-1,1,0.5805593
"8",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.724137931034483,-1,1,1,-0.2,1,1,-1,1,0.8146633
"9",0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.793103448275862,-1,0.931034482758621,1,-0.2,1,1,-1,1,0.8350166
"10",0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.0344827586206897,-1,0.724137931034483,0.6,0.2,1,1,1,1,0.6165335
"11",1,-0.636363636363636,1,-0.0909090909090909,0.172413793103448,-1,0.931034482758621,0.2,-1,1,1,1,1,0.5670423
"12",-0.0909090909090909,-0.636363636363636,1,-0.272727272727273,0.0344827586206897,-1,1,0.2,-1,1,-1,-1,1,0.5480867
"13",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.517241379310345,-1,1,0.2,-1,1,-1,-1,1,0.73877
"14",0.636363636363636,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.517241379310345,-1,1,0.6,0.2,1,1,1,1,0.7675811
"15",1,-1,1,0.0909090909090909,-0.241379310344828,-1,0.931034482758621,-0.2,-0.6,1,1,1,1,0.5983629
"16",0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,-1,-1,0.793103448275862,0.2,-0.6,1,1,1,1,0.7295594
"17",0.272727272727273,-1,1,-0.272727272727273,0.517241379310345,-1,1,1,-0.2,1,1,-1,1,0.6634703
"18",-0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-0.0344827586206897,-1,1,1,-1,1,1,-1,1,0.8288664
"19",0.636363636363636,-1,1,-0.272727272727273,-0.931034482758621,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.5864515
"20",0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.586206896551724,-1,1,1,-0.2,1,-1,-1,1,0.7383939
"21",1,-0.272727272727273,1,-0.0909090909090909,-1,-1,0.241379310344828,1,-1,1,1,-1,1,0.7083745
"22",0.0909090909090909,-1,1,-0.0909090909090909,0.655172413793103,-1,0.931034482758621,1,-0.6,1,1,-1,1,0.6918295
"23",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.310344827586207,-1,0.724137931034483,1,-0.6,1,-1,-1,1,0.6457966
"24",0.454545454545455,-1,0.454545454545455,-0.272727272727273,-0.586206896551724,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.7820168
"25",1,-0.818181818181818,1,-0.454545454545455,1,-1,0.724137931034483,0.6,-1,1,1,1,1,0.6189819
"26",0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.241379310344828,-1,0.931034482758621,1,-0.6,1,-1,1,1,0.8268258
