"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,-0.818181818181818,-0.931034482758621,-1,-0.103448275862069,-1,1,1,-1,1,1,0.9098811
"2",-1,0.454545454545455,1,-1,-0.862068965517241,0.793103448275862,-1,-1,-0.2,-1,-1,1,1,0.7567195
"3",-0.636363636363636,1,1,-1,-0.793103448275862,-0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.7945439
"4",0.0909090909090909,-0.818181818181818,1,-0.272727272727273,-1,-1,-0.793103448275862,-1,1,1,-1,1,1,0.8601931
"5",-1,-1,1,-1,-0.586206896551724,0.931034482758621,-1,-1,-1,1,-1,-1,1,0.5266551
"6",0.272727272727273,-1,1,-0.818181818181818,-1,-1,0.0344827586206897,-1,0.6,1,-1,1,1,0.8251409
"7",-1,-0.454545454545455,1,-1,-0.379310344827586,0.655172413793103,-1,-1,-1,1,-1,-1,1,0.5637367
"8",0.0909090909090909,1,1,-1,0.931034482758621,0.793103448275862,-1,-1,-0.6,1,1,-1,1,0.6286535
"9",0.0909090909090909,-1,-1,1,-0.862068965517241,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.7873156
"10",-0.454545454545455,-1,0.818181818181818,-0.454545454545455,-1,-1,-0.931034482758621,-1,0.6,1,-1,1,1,0.8279152
"11",0.636363636363636,-0.818181818181818,-1,1,-0.793103448275862,1,-1,0.2,-0.2,1,-1,-1,1,0.7012588
"12",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.862068965517241,0.448275862068966,-1,-1,-1,1,-1,-1,1,0.7184947
"13",-0.272727272727273,-0.636363636363636,-1,0.818181818181818,-0.931034482758621,0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.7860611
"14",-1,-1,-0.818181818181818,1,-1,1,-1,1,-0.6,1,1,1,1,0.8606704
"15",0.0909090909090909,-1,-1,1,-1,0.517241379310345,-1,1,-0.2,1,1,1,1,0.8282147
"16",-0.454545454545455,-0.636363636363636,-1,0.454545454545455,-1,0.862068965517241,-1,1,-0.6,1,-1,-1,1,0.8804668
"17",-1,0.272727272727273,1,-1,-0.241379310344828,0.517241379310345,-1,-0.2,0.6,-1,1,-1,1,0.7262552
"18",0.636363636363636,-1,1,-0.818181818181818,-1,1,-1,-1,1,1,1,1,1,0.6566675
"19",0.0909090909090909,1,0.818181818181818,1,-1,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.6895804
"20",-1,0.818181818181818,0.272727272727273,-1,-0.310344827586207,0.862068965517241,-1,-1,-1,-1,1,1,1,0.8777965
"21",-0.454545454545455,1,0.818181818181818,-1,0.862068965517241,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.6867294
"22",-1,0.272727272727273,0.818181818181818,-1,-1,1,-1,-0.6,0.2,-1,1,1,1,0.883833
"23",-1,0.818181818181818,0.454545454545455,-1,-0.517241379310345,0.862068965517241,-1,-1,-0.6,-1,1,1,1,0.8650416
"24",-0.818181818181818,1,1,1,-0.379310344827586,-0.724137931034483,-1,-0.6,-0.6,-1,-1,1,1,0.7226601
"25",1,-0.0909090909090909,1,1,-0.931034482758621,0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.6031768
"26",-0.818181818181818,-1,1,-0.818181818181818,-0.862068965517241,-0.310344827586207,-1,-1,-0.2,1,-1,1,1,0.7637528
