"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,1,0.862068965517241,-1,0.586206896551724,-1,0.6,1,1,1,1,0.8742359
"2",0.818181818181818,1,-1,1,0.862068965517241,-1,-0.310344827586207,-0.2,-0.2,1,1,1,1,0.6840154
"3",-1,1,-0.454545454545455,1,0.931034482758621,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.8163433
"4",-0.818181818181818,1,-0.0909090909090909,1,1,-1,0.793103448275862,-0.6,0.6,1,1,1,1,0.8125186
"5",-0.454545454545455,0.818181818181818,-1,1,1,-1,0.793103448275862,-0.2,-1,1,1,1,1,0.7978926
"6",-1,1,-0.818181818181818,1,0.862068965517241,-1,0.241379310344828,-0.6,-1,1,1,1,1,0.8294702
"7",0.272727272727273,1,1,1,0.862068965517241,-1,-0.586206896551724,-0.2,1,1,1,1,1,0.5881109
"8",-1,1,1,1,0.379310344827586,-1,0.103448275862069,-1,-1,1,1,1,1,0.7296192
"9",0.818181818181818,1,1,1,0.586206896551724,-1,0.586206896551724,-0.6,1,1,1,1,1,0.6440785
"10",-0.636363636363636,0.818181818181818,1,1,0.655172413793103,-1,0.793103448275862,-1,-1,1,1,-1,1,0.8019884
"11",-0.272727272727273,1,1,-1,0.655172413793103,-0.379310344827586,-1,1,-0.6,-1,1,-1,1,0.7512719
"12",0.636363636363636,1,1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.6386791
"13",1,1,1,1,0.517241379310345,-0.862068965517241,-1,1,-1,-1,-1,1,1,0.8597651
"14",0.636363636363636,1,-1,1,0.931034482758621,0.310344827586207,-1,-0.6,-0.2,1,1,1,1,0.7304343
"15",0.636363636363636,1,1,-1,-0.448275862068966,-0.586206896551724,-1,1,-1,-1,1,-1,1,0.7858164
"16",1,1,1,-1,-0.172413793103448,0.379310344827586,-1,1,-1,-1,1,1,1,0.8436703
"17",-0.818181818181818,1,1,1,0.724137931034483,-1,-0.517241379310345,-1,-0.6,1,1,-1,1,0.6635103
"18",0.818181818181818,-1,1,1,1,-1,0.862068965517241,1,-0.2,-1,-1,1,1,0.9240989
"19",0.818181818181818,0.272727272727273,1,-1,-0.655172413793103,-1,-1,1,-1,-1,-1,-1,1,0.8270868
"20",0.636363636363636,1,1,1,0.241379310344828,-1,-0.793103448275862,1,-0.2,-1,1,1,1,0.8676932
"21",-0.272727272727273,1,1,-1,0.655172413793103,0.931034482758621,-1,-0.2,-1,-1,1,-1,1,0.7176718
"22",-0.636363636363636,0.454545454545455,1,-1,0.793103448275862,-1,0.931034482758621,-1,-1,1,1,1,1,0.6976869
"23",-0.0909090909090909,0.818181818181818,-1,1,0.862068965517241,-1,0.517241379310345,-0.2,-1,1,1,1,1,0.7687755
"24",0.636363636363636,1,1,1,0.586206896551724,-0.793103448275862,-1,1,-0.6,-1,-1,1,1,0.7960864
"25",-0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-0.931034482758621,0.172413793103448,-1,-0.6,1,-1,-1,1,1,0.8970702
"26",0.818181818181818,1,-1,1,0.586206896551724,-1,0.172413793103448,-1,0.6,1,1,1,1,0.865798
