"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.0909090909090909,-0.724137931034483,-1,0.931034482758621,0.2,0.2,-1,-1,1,1,0.6705174
"2",-1,-1,0.272727272727273,1,0.103448275862069,-1,0.862068965517241,-0.2,1,-1,-1,1,1,0.8610181
"3",-1,-1,0.636363636363636,0.454545454545455,-1,-1,0.862068965517241,0.6,0.2,-1,-1,1,1,0.9231349
"4",-1,-1,0.818181818181818,1,0.655172413793103,-1,0.724137931034483,0.6,0.2,-1,-1,-1,1,0.8940139
"5",-0.818181818181818,-1,0.454545454545455,0.636363636363636,1,-1,0.862068965517241,-0.2,1,-1,-1,-1,1,0.9651492
"6",-1,-1,0.454545454545455,0.0909090909090909,-0.586206896551724,-1,0.586206896551724,0.2,0.2,-1,-1,1,1,0.8175566
"7",-1,-1,-0.636363636363636,0.454545454545455,-0.241379310344828,-1,0.931034482758621,0.2,0.6,-1,-1,1,1,0.9650482
"8",-0.818181818181818,1,1,-1,-0.931034482758621,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.5496842
"9",0.636363636363636,0.272727272727273,0.818181818181818,1,0.931034482758621,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.7766803
"10",-1,-1,0.636363636363636,0.818181818181818,-0.655172413793103,-1,0.241379310344828,-0.2,0.2,-1,-1,1,1,0.8260965
"11",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.862068965517241,-1,0.517241379310345,0.6,0.2,1,-1,1,1,0.5908974
"12",0.818181818181818,1,0.818181818181818,1,-0.862068965517241,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.7160727
"13",0.454545454545455,-1,0.818181818181818,0.636363636363636,1,-1,0.931034482758621,0.2,0.6,-1,-1,-1,1,0.8248352
"14",-1,-1,1,0.636363636363636,-0.655172413793103,-0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.7689551
"15",0.818181818181818,1,-1,1,-1,-1,0.655172413793103,0.2,-1,1,1,-1,1,0.7176234
"16",-1,-1,-0.272727272727273,-0.272727272727273,-1,-1,1,-0.2,-1,-1,-1,1,1,0.8388003
"17",-0.636363636363636,-1,0.818181818181818,0.0909090909090909,0.379310344827586,-1,1,0.2,0.2,-1,-1,-1,1,1.0372845
"18",-1,1,-0.272727272727273,-1,-0.862068965517241,-1,1,1,-0.2,1,-1,-1,1,0.8634368
"19",-0.636363636363636,-1,1,-0.0909090909090909,-0.724137931034483,-0.172413793103448,-1,-0.2,1,-1,-1,-1,1,0.7582046
"20",-1,-1,0.818181818181818,0.636363636363636,-0.448275862068966,-1,0.517241379310345,-0.6,1,-1,-1,1,1,0.9193772
"21",-0.818181818181818,-1,0.818181818181818,-0.0909090909090909,-0.241379310344828,-0.172413793103448,-1,-0.2,1,-1,-1,-1,1,1.0614437
"22",1,-1,-1,-0.818181818181818,-0.448275862068966,0.448275862068966,-1,-0.2,-1,-1,-1,-1,1,0.7137373
"23",-1,-1,0.818181818181818,0.818181818181818,0.379310344827586,-1,0.310344827586207,0.6,0.2,-1,-1,-1,1,0.8981862
"24",-1,-1,1,-0.636363636363636,0.793103448275862,-1,0.931034482758621,0.2,-1,-1,-1,-1,1,0.6937241
"25",-0.636363636363636,1,-1,-1,1,-1,-0.793103448275862,-0.2,1,1,1,-1,1,0.7969345
"26",1,-1,-1,0.0909090909090909,0.862068965517241,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.6148108
