"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.818181818181818,1,-0.0344827586206897,-1,-1,-0.6,-1,-1,1,1,0.7409432
"2",1,-0.272727272727273,-1,0.454545454545455,1,-0.655172413793103,-1,-1,-1,-1,-1,1,1,0.686593
"3",0.818181818181818,-1,-1,1,0.931034482758621,0.103448275862069,-1,-1,-0.6,-1,-1,1,1,0.8354669
"4",0.818181818181818,1,1,1,-0.931034482758621,0.655172413793103,-1,-0.6,-0.6,-1,-1,-1,1,0.7312416
"5",1,0.454545454545455,-1,0.636363636363636,0.931034482758621,-1,-0.862068965517241,-1,-0.6,-1,-1,1,1,0.8434676
"6",0.818181818181818,0.818181818181818,1,1,-0.931034482758621,0.862068965517241,-1,-0.2,-1,-1,-1,-1,1,0.6857945
"7",1,0.636363636363636,1,0.818181818181818,-0.655172413793103,1,-1,-1,-1,-1,-1,-1,1,0.8304577
"8",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,1,-1,-1,-0.6,-1,-1,-1,1,1,0.8881111
"9",1,0.272727272727273,-1,0.454545454545455,0.862068965517241,0.310344827586207,-1,-0.6,-0.6,-1,-1,1,1,0.6895768
"10",0.454545454545455,0.272727272727273,-1,0.818181818181818,1,0.793103448275862,-1,-1,0.2,-1,-1,1,1,0.9348102
"11",0.818181818181818,0.0909090909090909,1,0.272727272727273,-1,0.586206896551724,-1,-1,-0.6,-1,-1,-1,1,0.7418746
"12",1,0.636363636363636,1,1,-0.931034482758621,-0.0344827586206897,-1,-1,-1,-1,-1,-1,1,0.7053566
"13",1,-0.636363636363636,-1,0.636363636363636,0.931034482758621,-0.586206896551724,-1,-1,0.6,-1,-1,1,1,0.6911409
"14",0.272727272727273,0.818181818181818,-1,1,0.931034482758621,0.517241379310345,-1,-1,-1,-1,-1,1,1,0.8729099
"15",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.862068965517241,-1,-0.517241379310345,-1,-0.6,-1,-1,1,1,1.0582545
"16",0.636363636363636,0.0909090909090909,-1,0.454545454545455,1,0.862068965517241,-1,-0.6,0.6,-1,-1,1,1,0.8972197
"17",0.818181818181818,0.636363636363636,-1,0.818181818181818,1,-1,-0.103448275862069,-0.2,-1,-1,-1,1,1,0.816453
"18",0.636363636363636,-0.454545454545455,-1,1,1,0.310344827586207,-1,-0.6,0.6,-1,-1,1,1,0.8768369
"19",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,-1,-0.2,-1,-1,1,1,0.8482139
"20",0.818181818181818,0.636363636363636,-1,1,0.724137931034483,-1,0.103448275862069,-1,-0.2,-1,-1,1,1,1.0585348
"21",0.636363636363636,0.272727272727273,-1,0.818181818181818,1,-1,-0.0344827586206897,-1,-0.2,-1,-1,1,1,0.9654062
"22",1,-0.0909090909090909,-1,0.818181818181818,0.793103448275862,-1,0.793103448275862,-0.6,0.6,-1,-1,1,1,0.7575199
"23",1,0.818181818181818,-1,1,0.586206896551724,-1,-0.172413793103448,-1,-0.2,-1,-1,1,1,0.9003678
"24",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,-1,1,-1,-0.2,-1,-1,-1,-1,1,0.8336459
"25",0.636363636363636,-0.0909090909090909,-1,1,0.862068965517241,-0.103448275862069,-1,-1,0.2,-1,-1,1,1,0.879
"26",0.454545454545455,0.454545454545455,-1,0.636363636363636,0.931034482758621,0.724137931034483,-1,-0.6,-1,-1,-1,1,1,0.8773234
