id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,2048,1,0.8030532759527168,False,2,GPR,False,True,False,9,4,16,10,0.176089865776228,0.9121929,1,27,1,True,True,1.021332524047283
2,512,128,8,0.5239745825586951,False,4,GPR,True,True,True,27,16,128,10,0.18680920531226505,0.6397579999999999,1,20,1,True,True,0.7555414174413048
3,2048,1024,8,0.7632628274502206,False,8,GPR,False,True,False,4,8,1,10,0.043856228483648695,0.7904446999999999,1,18,1,True,True,0.8176265725497792
4,16,1,1,0.8357661071984721,False,4,GPR,False,True,False,4,16,32,10,0.043267195449786196,0.8625829000000002,1,16,1,True,True,0.8893996928015282
5,16,1024,32,0.7804472056023188,False,8,GPR,False,False,True,15,4,64,10,0.061468860529621,0.8185452999999999,1,21,1,True,True,0.856643394397681
6,128,2048,16,4.638063186458268,False,64,GPR,False,False,False,21,1,128,10,0.0001723368793960536,4.638170000000001,6,1,1,True,False,4.638276813541733
7,512,4,32,0.8511875982451292,False,128,GPR,True,True,False,27,2,1,10,0.03459547211139054,0.8726297000000001,1,2,1,True,True,0.8940718017548709
8,1,32,16,0.8185835787212706,False,16,GPR,True,True,False,13,1,1,10,0.019266887690802578,0.8305251,1,12,1,True,True,0.8424666212787294
9,512,128,8,1.3172090871711841,False,512,GPR,False,True,True,4,2,1,10,0.0015600525632169973,1.318176,14,1,1,True,False,1.319142912828816
10,128,1,1,0.9490216144324163,False,128,GPR,False,False,False,18,8,4,10,0.025642002176897164,0.9649144,1,15,1,True,True,0.9808071855675836
11,32,128,2,4.2574986636647445,False,1,GPR,True,False,False,5,4,8,10,0.00046359896462353113,4.257785999999999,29,1,1,True,False,4.258073336335254
12,2048,64,1,0.9426095567949314,False,32,GPR,False,False,False,12,8,8,10,0.03360392084400268,0.9634370999999999,1,22,1,True,True,0.9842646432050685
13,128,64,32,5.62535578983155,False,128,GPR,True,False,False,11,1,8,10,0.00043274010676154663,5.625624,1,26,1,True,False,5.62589221016845
14,2048,1024,16,0.6579476480227086,False,64,GPR,False,True,True,3,1,16,10,0.09827821909253341,0.71886,5,1,1,True,True,0.7797723519772916
15,128,1,32,6.283478219732406,False,4,GPR,True,True,False,3,1,1,10,0.003181342483921085,6.28545,1,16,1,True,False,6.287421780267594
16,32,256,4,4.589586845717938,False,32,GPR,False,False,False,28,16,32,10,0.00319969373534391,4.59157,1,25,1,True,False,4.593553154282062
17,1,32,1,2.1506436412467314,False,32,GPR,False,True,True,24,2,2,10,0.0005088113599361373,2.150959,27,1,1,True,False,2.1512743587532683
18,1024,256,1,2.3080520622682887,False,2,GPR,True,True,True,10,2,32,10,0.0027185402332869425,2.309737,1,12,1,True,False,2.3114219377317116
19,1,1,1,0.7524682734901147,False,128,GPR,True,True,True,26,32,8,10,0.0826705988903552,0.8037070999999999,1,2,1,True,True,0.8549459265098851
