id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,8,RS,4,32,False,2,4,0.003952996837843343,True,8,64,16,True,3.582215952197189,64,4,128,2048,False,False,True,2,True,1,True,128,True,4,16,64,True,16,1,1,1,12,1,8,False,10,3.587116047802811,4,3.584666,16,4,1,4,True,128,1024,12,128,False,1,32,1,1
2,2048,512,RS,1,2,False,16,32,0.003774397435353073,False,1,128,16,True,1.8221586472196252,1,32,1,1024,True,False,True,512,True,256,True,2048,True,12,16,256,False,1,1,1,12,16,1,4,False,10,1.8268373527803752,1,1.8244980000000002,8,1,1,32,True,1024,32,12,512,True,1,2,4,16
3,32,2048,RS,4,32,False,1,16,0.0033108066992804056,True,8,32,1,False,1.5382009784548656,8,512,512,512,False,False,False,8,False,1,False,8,False,12,1,8,True,1,4,1,12,16,8,1,False,10,1.542305021545135,4,1.5402530000000003,4,1,1,2,True,1024,128,4,64,True,4,8,8,1
4,256,1,RS,8,2,False,1,64,0.009834377916269,False,1,512,16,False,3.2338357014216905,128,32,1,32,False,False,True,2,True,16,False,16,False,12,1,1024,False,4,1,16,1,12,1,1,False,10,3.2460262985783093,16,3.239931,8,1,1,2,True,2,1024,12,512,False,8,2,4,1
5,32,1,RS,16,1,False,2,256,0.0032427698037326203,False,2,2,4,False,2.437278147384739,1,2,64,8,False,True,True,2,False,1024,True,2048,False,8,12,128,True,8,1,12,1,1,1,1,False,10,2.4412978526152607,16,2.439288,1,2,1,16,True,16,512,1,2,True,4,32,2,1
6,2,2048,RS,1,2,False,1,32,0.005927101821295113,False,2,16,1,False,1.939194411735198,4,256,256,1024,True,True,True,2,False,16,True,256,True,16,12,256,False,12,1,1,1,16,1,1,False,10,1.946541588264802,8,1.942868,8,32,1,1,True,1024,1024,4,64,True,1,4,32,1
7,32,1,RS,4,16,True,2,2,0.004542021686429992,True,16,4,8,False,2.6330078775221315,256,256,32,2048,True,False,False,4,True,2,True,64,True,12,8,256,True,12,1,12,1,4,1,12,False,10,2.638638122477869,12,2.6358230000000002,1,8,1,8,True,4,16,1,2048,True,12,2,4,1
8,4,16,RS,16,16,False,4,128,0.0032167202240792076,False,32,4,8,True,3.277247292784802,1,2,128,32,False,True,True,256,True,4,True,1024,False,4,12,2,False,1,16,8,1,4,12,1,False,10,3.2812347072151984,8,3.2792410000000003,4,16,1,4,True,1024,128,1,32,False,1,2,32,8
9,2048,128,RS,4,2,False,2,8,0.0033368321803771126,False,8,2,16,True,2.8625028479909687,16,128,2048,8,True,True,True,2,False,1,True,512,True,8,12,512,True,1,4,1,1,8,4,1,False,10,2.8666391520090317,8,2.864571,16,16,1,2,True,1024,1,8,256,True,1,16,8,1
10,128,16,RS,1,1,True,1,1,0.003558594666437864,False,64,4,4,False,1.7212564007037565,16,16,128,128,True,True,False,1,True,4,False,8,False,8,16,512,True,12,1,1,16,4,1,16,False,10,1.725667599296244,8,1.7234620000000003,16,16,1,4,True,16,16,4,64,True,16,2,8,1
