"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1373",-1,-0.2,-1,1.2,-0.928571428571429,-0.714285714285714,-1,0,1.5,3.741237
"2868",0,-1,1.2,0,-0.857142857142857,-1,-1,0,0,3.456889
"4730",-1,-0.4,1.2,-1,-0.142857142857143,-0.428571428571429,-1,0,0.5,3.769609
"6371",-0.6,1.2,0,-1,-0.357142857142857,-1,-1,0,-1,3.599059
"9745",-0.6,-1,1.2,1.2,1.07142857142857,0,-1,0,-1,3.599125
"11483",0,-1,0,1.2,-0.214285714285714,-0.142857142857143,-1,0,1.5,3.957748
"14255",1.2,0.2,-1,1.2,0.785714285714286,-1,-1,0,1,3.714829
"15329",-1,1.2,0.8,1.2,-0.214285714285714,1.07142857142857,-1,0,0,3.295069
"17195",0,0.2,-1,1.2,-0.285714285714286,1.07142857142857,-1,0,-1,3.622982
"19863",-1,-0.8,0,0.4,1.07142857142857,1,-1,0,-1,3.759638
"20356",1.2,-0.6,1.2,-1,-0.928571428571429,1,-1,0,1.5,3.902307
"20705",0,0.2,0.2,0.4,-1,0,-1,0,0.5,3.499504
"21030",1.2,-1,-1,-0.8,-1,-0.0714285714285714,-1,0,0,4.280617
"22121",1.2,0.4,1.2,0.4,0.0714285714285714,-0.285714285714286,-1,0,-1,3.609073
"23404",-0.8,-1,-1,-0.2,0.285714285714286,0.857142857142857,-1,0,1.5,4.582076
"26354",0,1.2,1.2,-1,1.07142857142857,0.0714285714285714,-1,0,1.5,3.956695
"27145",-0.2,-0.6,0.2,-1,1.07142857142857,1,-1,0,0.5,3.903514
