"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1208",-1,1.2,1,1.2,-0.642857142857143,-1,-0.142857142857143,1.5,0,6.889303
"1779",-0.4,-0.4,1.2,-1,-0.214285714285714,-1,-1,0.5,-0.5,3.30575
"1885",1.2,-0.2,1.2,-0.2,-0.0714285714285714,-1,-1,-1,1.5,4.666849
"3159",0.4,-1,0.4,1.2,0.357142857142857,-0.285714285714286,-1,1.5,-1,5.537539
"3176",-0.2,-0.8,1.2,-0.2,1.07142857142857,-1,0.928571428571429,1.5,-1,5.3621
"4190",-0.6,-0.6,-1,0,-0.285714285714286,-0.0714285714285714,-1,-1,1.5,4.696283
"4888",-1,0.2,1.2,-1,1,0.785714285714286,-1,0.5,1,3.684019
"5327",0.2,0,-1,1.2,1,-1,0,-1,-1,4.583139
"5864",1.2,-1,-1,-0.2,0.357142857142857,-1,0.0714285714285714,0.5,0.5,3.453488
"6178",0.8,-1,1.2,0.6,-1,1.07142857142857,-1,-1,-1,5.165995
"6284",0.2,-1,-1,1,-0.857142857142857,-1,-1,0,1,3.666013
"6387",-1,-0.8,-0.8,-1,0,0.928571428571429,-1,-1,0,4.782722
"6596",1.2,1.2,1.2,-1,-0.285714285714286,0.142857142857143,-1,-0.5,-1,3.557142
"7085",0.8,1.2,-1,-1,0.857142857142857,-1,1.07142857142857,-1,0.5,4.582341
"7982",1.2,0.2,-1,-1,-1,-1,-0.571428571428571,1.5,-1,6.080721
"8345",0.6,-0.2,0.6,0.2,-1,0.142857142857143,-1,0,0,3.495094
"9562",0.4,1.2,0.4,-1,0.642857142857143,1.07142857142857,-1,0,1.5,3.960723
"10516",1.2,-0.2,1.2,1.2,0.928571428571429,-1,1.07142857142857,0,1.5,3.880496
"11191",-0.4,0.4,-0.2,0.6,0.571428571428571,1.07142857142857,-1,1.5,0,4.582615
"13794",-0.2,0,0.4,-1,-0.857142857142857,-1,0.285714285714286,-1,1.5,4.583348
"15074",-1,0,-0.2,0.6,-0.428571428571429,-1,1.07142857142857,0,-1,3.710579
"16536",-1,-1,0.2,-0.4,1.07142857142857,-1,-1,-1,-1,4.67287
