id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,6.889303000000001,13,1,DLMT,1024,True,2048,6,6.8888274669316605,6.889778533068341,0.0007672424649353828,1,32,4
2,10,False,8,8,3.3057499999999997,1,1,DLMT,2048,True,1,12,3.305687342431305,3.3058126575686946,0.00010109401564881303,1,8,2
3,10,False,2048,16,4.666849,1,1,DLMT,2048,True,16,14,4.665475585532652,4.668222414467348,0.0022159171915935635,1,1,32
4,10,False,128,1,5.537539000000001,1,11,DLMT,128,True,2048,20,5.53740059129004,5.537677408709961,0.00022331368072729145,1,32,1
5,10,False,16,2,5.3621,28,1,DLMT,2048,True,16,30,5.362041397404616,5.362158602595383,9.455157322862892e-05,1,32,1
6,10,False,4,4,4.696282999999999,1,14,DLMT,1,True,32,11,4.6962038189104565,4.696362181089542,0.000127753669223198,1,1,32
7,10,False,1,64,3.6840189999999993,1,26,DLMT,2048,True,1,29,3.683949569123049,3.6840884308769497,0.00011202231920473433,1,8,16
8,10,False,64,32,4.583139,15,1,DLMT,1,True,2048,29,4.583091437040678,4.583186562959322,7.673982017188765e-05,1,1,1
9,10,False,2048,1,3.453488,16,1,DLMT,1,True,16,20,3.4532574929028765,3.4537185070971237,0.0003719085909198311,1,8,8
10,10,False,512,1,5.165995000000001,1,30,DLMT,2048,True,256,1,5.164769267764047,5.167220732235954,0.0019776412718186336,1,1,1
11,10,False,64,1,3.6660129999999995,1,1,DLMT,1,True,1024,3,3.6659184716055204,3.6661075283944786,0.000152515572975369,1,4,16
12,10,False,1,2,4.782722,1,28,DLMT,2,True,1,15,4.782660343632535,4.782783656367465,9.947864092356704e-05,1,1,4
13,10,False,2048,2048,3.5571420000000002,1,17,DLMT,2048,True,1,11,3.557097065928783,3.5571869340712174,7.249827584157072e-05,1,2,1
14,10,False,512,2048,4.582341,30,1,DLMT,1,True,1,27,4.582268909018328,4.582413090981673,0.00011631422956819854,1,1,8
15,10,False,2048,64,6.080720999999999,7,1,DLMT,1,True,1,1,6.08056646209092,6.080875537909077,0.0002493371211834077,1,32,1
16,10,False,256,16,3.4950940000000004,1,17,DLMT,256,True,64,1,3.493776658646459,3.4964113413535416,0.0021254467765624316,1,4,4
17,10,False,128,2048,3.9607229999999993,1,30,DLMT,128,True,1,24,3.9606866428001593,3.9607593571998394,5.8660037504301806e-05,1,4,32
18,10,False,2048,16,3.880496,30,1,DLMT,2048,True,2048,28,3.880419476017966,3.8805725239820337,0.00012346659467244293,1,4,32
19,10,False,8,128,4.582615,1,30,DLMT,16,True,256,23,4.5824518337340105,4.582778166265989,0.00026325842816529894,1,32,4
20,10,False,16,32,4.583348,19,1,DLMT,128,True,1,3,4.583240262578587,4.583455737421413,0.00017382750070114384,1,1,32
21,10,False,1,32,3.710579,30,1,DLMT,16,True,256,9,3.7104381700751072,3.710719829924893,0.00022722015755653022,1,4,1
22,10,False,1,1,4.6728700000000005,1,1,DLMT,64,True,8,30,4.672694892820517,4.673045107179484,0.0002825243352350496,1,1,1
23,10,True,1,1,4.856176,1,1,DLMT,1,True,1,1,4.85599533851898,4.856356661481019,0.00029148584871318536,1,1,1
24,10,False,4,2,4.673368999999999,1,30,DLMT,1,True,1,7,4.67325933130154,4.673478668698459,0.0001769434938052313,2,32,4
25,10,False,64,64,4.583858,1,1,DLMT,64,True,1,1,4.583694726647514,4.584021273352486,0.0002634312054407104,2,1,8
26,10,False,2048,32,5.541053,1,10,DLMT,2048,True,1,19,5.540901712869683,5.541204287130316,0.00024409219569660688,2,32,1
27,10,False,128,1,3.712377,1,18,DLMT,1,True,128,27,3.712212571987405,3.712541428012595,0.00026529417634011407,2,1,1
