"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1884",-0.6,-0.8,-1,-1,-0.571428571428571,1.07142857142857,-1,1.5,0,4.673369
"6334",0.2,0.2,0.2,-1,-1,-1,-1,-1,0.5,4.583858
"7041",1.2,0,1.2,-1,0.285714285714286,-0.357142857142857,-1,1.5,-1,5.541053
"7225",0.4,-1,-1,0.4,0.857142857142857,0.214285714285714,-1,-1,-1,3.712377
"8259",-0.4,0.2,-1,0.6,-0.928571428571429,-1,0.0714285714285714,1.5,-1,4.58297
"11448",-1,-1,1.2,1.2,0.285714285714286,-1,-1,0.5,-1,3.519141
"12486",-1,-1,-0.2,1.2,-0.928571428571429,0.5,-1,0,-1,3.831082
"12512",-1,1.2,1,1.2,-1,-0.214285714285714,-1,-1,1.5,3.916881
"14021",-0.6,0.2,1.2,-1,1.07142857142857,-1,-0.285714285714286,0,0.5,3.383443
"16086",1.2,-0.8,1.2,0,-0.928571428571429,-1,1.07142857142857,0.5,1,5.617785
"17290",1.2,0.2,1.2,0.2,0.285714285714286,1.07142857142857,-1,-1,-1,4.542911
"23310",-1,-0.2,-1,-1,1,-1,0.928571428571429,-1,-1,4.683076
"35488",-1,-1,0.2,-0.2,1.07142857142857,-1,0,1.5,0,7.327389
"39165",0,1.2,0.2,-1,-0.357142857142857,-1,0.428571428571429,0.5,-1,3.562055
"52957",1.2,-0.8,-1,1.2,-0.0714285714285714,-1,0,-1,0,8.467005
"52983",-1,-0.2,-1,0.2,0.214285714285714,0.0714285714285714,-1,0,0.5,3.470039
"59277",-1,-0.6,-0.2,-0.6,-0.214285714285714,-1,1.07142857142857,-1,1.5,6.518845
"59679",-0.2,1.2,1.2,1.2,0.357142857142857,-1,1.07142857142857,1.5,0,4.580827
"64454",1.2,-0.2,-1,1.2,1.07142857142857,-1,1.07142857142857,1.5,-0.5,5.61903
"75040",0.2,-1,1.2,1,0.142857142857143,-1,-0.142857142857143,-1,1.5,4.581318
"75529",-0.2,0.4,0.2,1.2,0.785714285714286,1,-1,0,1.5,3.985041
"83706",1.2,1.2,-1,-1,0.642857142857143,-1,-0.857142857142857,0,1.5,3.966717
