"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1127",-0.4,1.2,1.2,1.2,-0.857142857142857,-0.0714285714285714,-1,0,0,3.301795
"2080",1.2,0,-1,1.2,0,-0.0714285714285714,-1,0,0,3.338564
"2085",-1,0,-1,0.6,-1,-1,-1,0,0,3.343478
"5033",1.2,1.2,-1,-1,1,-0.285714285714286,-1,0,0,3.298423
"6178",-1,-1,-1,0.2,-0.214285714285714,0,-1,0,0,3.319472
"7217",-1,0,1.2,-1,0.357142857142857,1.07142857142857,-1,0,0,3.434589
"7560",1.2,-1,1.2,-0.6,-1,1,-1,0,0,3.825055
"10202",-0.4,0,0.2,-1,-1,-0.0714285714285714,-1,0,0,3.421722
"10802",0,0.2,-1,0.2,1.07142857142857,1,-1,0,0,3.322262
"11556",1.2,-1,1.2,1.2,1,-0.928571428571429,-1,0,0,3.295799
"17235",0.4,0,0.4,0,-0.0714285714285714,-0.928571428571429,-1,0,0,3.33753
"17929",-1,-1,0,0.2,1.07142857142857,0,-1,0,0,3.317852
"19289",0,-1,-1,-1,-0.285714285714286,-1,-1,0,0,3.305037
"19575",0.4,-0.8,-1,1.2,-1,1,-1,0,0,4.201012
"20649",-1,1.2,-0.2,1.2,0.5,1.07142857142857,-1,0,0,3.298149
