id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,4,3.843712519821513,False,32,RS,True,False,False,16,16,128,10,0.11056635921020457,3.9122409999999994,21,1,1,True,False,3.980769480178486
2,128,1024,1,0.4387996707550431,False,2,RS,False,False,False,26,2,8,10,0.15496401913360405,0.5348455999999999,1,8,1,True,True,0.6308915292449567
3,1,16,2,0.574230920465508,False,32,RS,True,True,False,11,4,4,10,0.09848171791170177,0.6352694,24,1,1,True,True,0.6963078795344919
4,4,2048,1,0.4318495755603783,False,4,RS,False,True,True,18,32,16,10,0.11809456453283532,0.505044,1,12,1,True,True,0.5782384244396218
5,1,2048,1,5.218011271198352,False,4,RS,False,True,False,24,8,2048,10,0.004759200458060236,5.220961,15,1,1,True,False,5.2239107288016475
6,1024,32,1,0.6105234115769647,False,64,RS,True,True,False,17,4,1,10,0.13152604356947714,0.6920426,1,1,1,True,True,0.7735617884230352
7,2048,512,4,1.1621453521190865,False,2048,RS,False,True,True,20,2,1,10,0.007156636710075462,1.1665809999999999,2,1,1,True,False,1.1710166478809132
8,16,16,32,2.1036620926605294,False,1,RS,True,True,True,5,4,1,10,0.07487944388148189,2.150072,17,1,1,True,False,2.196481907339471
9,64,1,32,inf,False,64,RS,True,True,True,21,4,1,1,inf,inf,1,22,1,False,True,inf
10,128,256,1,0.6330859528517359,False,64,RS,True,False,False,10,4,8,10,0.1190282969419037,0.7068591,29,1,1,True,True,0.7806322471482641
11,1024,32,1,0.4692058938679987,False,512,RS,False,False,True,27,4,16,10,0.13727845771147051,0.5542904,11,1,1,True,True,0.6393749061320012
12,256,1024,1,0.5992583004950187,False,8,RS,True,True,False,28,1,32,10,0.18068731381820918,0.7112474000000001,3,1,1,True,True,0.8232364995049815
13,256,1,4,0.41408229403831165,False,1,RS,True,False,True,12,8,8,10,0.15214175823750692,0.508379,1,9,1,True,True,0.6026757059616884
14,256,64,1,4.5846723651942565,False,4,RS,True,True,False,13,1,64,10,0.004631587308904053,4.587543,14,1,1,True,False,4.590413634805744
15,8,2048,4,3.6153561947061723,False,8,RS,False,False,False,25,8,512,10,0.004493106831581023,3.618141,14,1,1,True,False,3.620925805293828
16,1,1024,1,4.587837485505139,False,1024,RS,False,True,False,11,1,1,10,0.00712576620441625,4.592254,8,1,1,True,False,4.5966705144948605
17,512,1024,32,0.7047393468081742,False,1,RS,False,False,False,6,1,2,10,0.14389184898791174,0.7939228,21,1,1,True,True,0.8831062531918259
18,2048,4,1,0.5657611713825753,False,512,RS,True,False,False,7,2,4,10,0.13224473308967732,0.6477258,1,19,1,True,True,0.7296904286174247
19,1024,512,1,0.5902819572439347,False,128,RS,True,False,True,26,32,8,10,0.12758773245089042,0.6693602000000001,1,16,1,True,True,0.7484384427560654
20,512,512,4,3.5537475358563126,False,256,RS,True,False,False,13,4,4,10,0.004503850463769837,3.556539,1,8,1,True,False,3.559330464143687
21,2048,256,16,3.527646113238242,False,4,RS,True,False,False,24,1,1,10,0.00582593692035877,3.531257,15,1,1,True,False,3.534867886761758
22,1,1024,8,0.44001207280926957,False,128,RS,True,True,True,21,16,1,10,0.15309452681141153,0.5348993,30,1,1,True,True,0.6297865271907304
23,1024,8,2,3.7907127483162006,False,16,RS,True,True,False,27,32,1,10,0.0034709082384874034,3.7928640000000002,10,1,1,True,False,3.7950152516838
