id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1,512,1,5.835834204805041,2,False,2,16,RS,False,True,True,True,True,27,1,2,10,8,5.85543,1,13,1,0.031616573501883655,True,20,5.87502579519496
2,2048,32,256,1.9000164769945556,1,False,1,4,RS,True,False,False,True,True,4,1,32,10,8,1.910396,21,11,1,0.01674670248138419,True,1,1.9207755230054444
3,64,1024,256,2.023363706319326,4,False,64,64,RS,True,True,False,False,True,27,2,8,10,2,2.0276419999999997,29,1,1,0.006902755681610028,True,5,2.0319202936806735
4,128,64,512,1.594533220680099,8,False,1,1,RS,False,True,False,False,False,25,8,128,10,1,1.6431049999999998,11,11,1,0.07836748729543395,True,1,1.6916767793199006
5,1024,1024,512,4.532953470225204,1,False,16,2,RS,False,True,False,False,False,27,1,64,10,32,4.535196,27,15,1,0.00361817965280873,True,1,4.537438529774796
6,32,2048,256,1.8467497110580398,2,False,512,4,RS,False,True,True,True,False,6,8,128,10,8,1.852566,1,18,1,0.009384213552557301,True,17,1.8583822889419601
7,64,64,1,1.574263938761952,1,False,8,8,RS,False,False,False,False,True,14,2,16,10,16,1.576897,10,1,1,0.0042482774156121245,True,29,1.579530061238048
8,16,1024,1024,2.552553015114851,1,False,256,4,RS,True,True,True,False,False,11,2,8,10,32,2.558207,1,6,1,0.009122346244250887,True,17,2.5638609848851486
9,2048,32,2048,inf,1,False,2,64,RS,True,False,False,True,False,15,4,2048,1,2,inf,1,19,1,inf,False,13,inf
10,2048,1,1024,2.470667761561181,2,False,16,16,RS,False,False,True,True,True,23,1,512,10,2,2.4766909999999998,11,1,1,0.009718113448607199,True,16,2.4827142384388186
11,2048,1,1,1.6344198556748928,1,False,32,1,RS,True,False,False,False,False,11,4,32,10,8,1.6394199999999999,1,10,1,0.008067415943162974,True,29,1.644420144325107
