id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,4,4.684190434244351,False,1,GPR,False,True,False,14,16,8,10,0.0005785231196762942,4.684549,1,28,1,True,False,4.6849075657556485
2,16,2048,2,0.4579100294868358,False,16,GPR,True,True,True,17,8,256,10,0.21072977953296015,0.5885193,1,4,1,True,True,0.7191285705131641
3,1,32,1,0.9417645012947726,False,1024,GPR,False,True,False,8,2,4,10,0.04617655388235461,0.9703845,1,10,1,True,True,0.9990044987052273
4,1024,128,2,4.2512133440753646,False,512,GPR,False,True,False,22,8,32,10,0.00013658696863161088,4.251298,15,1,1,True,False,4.251382655924636
5,256,64,2,1.550258151149359,False,1,GPR,True,False,True,19,1,8,10,0.0005418708333173141,1.5505939999999998,7,1,1,True,False,1.5509298488506407
6,256,1024,4,0.6911951215825269,False,4,GPR,True,True,True,6,2,4,10,0.0777579294856158,0.7393891,12,1,1,True,True,0.7875830784174731
7,512,256,8,0.5377825225902181,False,8,GPR,True,False,True,26,2,32,10,0.18356597178061082,0.6515558,4,1,1,True,True,0.765329077409782
8,8,128,2,5.513617408641059,False,2,GPR,False,True,True,28,8,8,10,0.0001816590212458417,5.51373,25,1,1,True,False,5.513842591358941
9,2048,1,2,0.7547770645974892,False,512,GPR,False,False,True,26,4,64,10,0.04857966558808326,0.7848865,1,14,1,True,True,0.8149959354025109
10,1024,128,8,1.3867559480653022,False,128,GPR,False,True,True,14,8,16,10,0.00020499024367031992,1.386883,8,1,1,True,False,1.387010051934698
11,2048,256,2,0.7669943328180796,False,512,GPR,True,True,True,30,4,1,10,0.04065080529645138,0.7921895000000001,22,1,1,True,True,0.8173846671819206
12,512,256,8,0.7468834394015409,False,2,GPR,False,True,True,4,16,64,10,0.04514841058730639,0.7748662000000001,29,1,1,True,True,0.8028489605984592
